4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.98859185,0.0046600206,0.0067482064,0.9726485,0.011688541,0.015662951,0.7636742,0.07101676,0.16530909
0.96097213,0.027219854,0.011808007,0.90924007,0.08159175,0.009168144,0.9653628,0.02877578,0.0058613336
0.9821598,0.0118572805,0.0059829224,0.96701103,0.025532635,0.0074563613,0.76667035,0.21784636,0.0154833
0.009370002,0.0065715257,0.98405844,0.007941696,0.0052546225,0.9868037,0.0038432952,0.0066583455,0.9894984
0.0019566047,0.9922416,0.005801711,0.0037522668,0.98782736,0.008420368,0.0028098447,0.990366,0.006824134
0.008418916,0.7290024,0.2625787,0.004605894,0.9756221,0.01977204,0.0032630458,0.98517704,0.01155991
0.99249226,0.0021114163,0.0053962893,0.9916011,0.002544928,0.005854057,0.9876936,0.0025720156,0.009734404
0.04773156,0.22360036,0.7286681,0.20252964,0.23356538,0.563905,0.29306144,0.4136049,0.2933337
0.07675099,0.9136288,0.0096201915,0.61919653,0.36772043,0.013083025,0.08434926,0.9088007,0.0068499786
0.97822213,0.0017704035,0.020007424,0.98987377,0.0022705093,0.007855775,0.98356473,0.0024995045,0.013935791
0.0019985933,0.9856259,0.012375452,0.002827788,0.9837315,0.013440758,0.0026982648,0.98768485,0.009616841
0.013956682,0.8064658,0.17957753,0.007919879,0.8767502,0.11532995,0.00851757,0.85802656,0.13345595
0.9806353,0.00898413,0.010380617,0.9890105,0.0055471105,0.005442383,0.11078432,0.8702987,0.018916994
0.056662012,0.5033914,0.43994662,0.18681976,0.320324,0.49285626,0.19693601,0.42852524,0.3745388
0.9923557,0.0018236537,0.0058205766,0.99289674,0.0027024536,0.0044007995,0.9913487,0.0033415335,0.005309896
0.96494216,0.00722374,0.02783409,0.98491424,0.0042150114,0.010870736,0.96364194,0.0076961773,0.02866195
0.0017287913,0.99365413,0.0046170973,0.0021390466,0.99429816,0.0035627955,0.002152893,0.992833,0.005014057
0.29626608,0.006056012,0.69767785,0.36864802,0.025973512,0.60537845,0.28225866,0.060573824,0.6571675
0.99378514,0.0024028167,0.003812037,0.9931874,0.0028436629,0.0039688586,0.9913932,0.0030624506,0.0055442974
0.0045149755,0.90456855,0.09091642,0.006293217,0.93888384,0.05482286,0.0063257986,0.8716616,0.12201261
0.0130809285,0.81167793,0.17524116,0.06846546,0.23742943,0.69410515,0.029618658,0.15450493,0.8158764
0.06373905,0.002980614,0.9332803,0.1339473,0.0073277405,0.858725,0.046523094,0.0028844108,0.9505925
0.005399151,0.13848339,0.8561175,0.004394468,0.025409738,0.97019583,0.0039900546,0.115873426,0.88013655
0.5973325,0.27460766,0.12805985,0.86067045,0.111296766,0.028032733,0.11281963,0.86390346,0.023276897
0.00702014,0.015788078,0.97719175,0.014514784,0.024309171,0.96117604,0.006674007,0.12157954,0.8717465
0.011613577,0.15291235,0.83547413,0.014643281,0.07448839,0.9108683,0.009719061,0.12749946,0.8627815
0.003245704,0.99016017,0.0065941266,0.0035609636,0.9894995,0.006939388,0.005157805,0.9863625,0.0084796455
0.9817555,0.011769252,0.0064753024,0.97702163,0.01729725,0.0056811236,0.95532334,0.038113646,0.0065630483
0.98876405,0.003741161,0.0074947877,0.9855682,0.0073465975,0.007085187,0.9746558,0.014992114,0.0103521235
0.012884602,0.9802192,0.006896259,0.01758016,0.97598255,0.0064373086,0.011245259,0.98308545,0.005669355
0.9757671,0.01351763,0.01071532,0.97292036,0.0198193,0.0072603,0.97511363,0.019597286,0.005289038
0.013366034,0.395734,0.59089994,0.009658098,0.09219139,0.8981505,0.0075950716,0.29228485,0.70012003
0.03344653,0.0050518676,0.9615016,0.014227023,0.0053605936,0.98041236,0.009423882,0.0047576143,0.98581856
0.0025457966,0.99404657,0.0034076157,0.0029883957,0.9936405,0.0033711004,0.0031701885,0.9927377,0.0040920307
0.647473,0.012588782,0.3399383,0.752319,0.025600906,0.2220801,0.8311895,0.01969773,0.14911276
0.0059342105,0.0036190564,0.9904467,0.0060692215,0.003119181,0.9908116,0.0037682245,0.0036768585,0.99255496
0.013449301,0.96681523,0.019735575,0.03970235,0.9345543,0.025743337,0.016712565,0.96478844,0.01849895
0.0022167796,0.99405515,0.0037280037,0.0027959535,0.9909142,0.006289846,0.0022239008,0.99344915,0.004326961
0.0025004826,0.99310815,0.0043913345,0.0023324585,0.9939213,0.0037462644,0.0026587232,0.9926462,0.0046950476
0.006648884,0.0030433058,0.99030775,0.0066513494,0.003220101,0.9901286,0.004606698,0.0033513852,0.9920419
0.005670439,0.017465219,0.9768644,0.0042802445,0.0069819656,0.9887378,0.0030498384,0.014159402,0.9827908
0.20311852,0.003872627,0.79300886,0.21413115,0.0052817217,0.78058714,0.028150924,0.0026924647,0.9691566
0.012156795,0.97717583,0.01066726,0.027588677,0.96255386,0.009857425,0.0075125,0.98775613,0.0047313124
0.0023707887,0.96240824,0.035221003,0.005774156,0.8843517,0.10987419,0.004216774,0.96319246,0.032590657
0.98447764,0.0018807872,0.013641539,0.9763999,0.0027864915,0.020813609,0.9816027,0.0024778985,0.015919307
0.0030687877,0.9930569,0.0038742316,0.0037146087,0.9870977,0.009187687,0.0035603573,0.9878985,0.0085410895
0.008226031,0.010578095,0.9811959,0.005827497,0.030938383,0.9632342,0.0040235366,0.039627504,0.95634896
0.0052141636,0.96798766,0.026798183,0.004927765,0.98694605,0.008126211,0.0040434264,0.98756206,0.008394454
0.98611116,0.0060887076,0.0078001935,0.9861282,0.006842674,0.0070291315,0.974261,0.014621316,0.011117684
0.0049767783,0.009408702,0.9856146,0.004403659,0.006270922,0.9893254,0.0031820536,0.0052155145,0.9916025
0.8476523,0.004722343,0.14762534,0.9236866,0.008496085,0.067817196,0.75381273,0.022082927,0.22410439
0.00622564,0.006268783,0.98750556,0.0076157553,0.0043688775,0.98801535,0.0072380523,0.0027437878,0.9900181
0.0038576776,0.98746324,0.008679058,0.0037245746,0.98600304,0.010272314,0.0032588467,0.98469675,0.012044384
0.90517616,0.04093755,0.053886265,0.97691435,0.0071159103,0.01596974,0.029651586,0.9369203,0.033428114
0.99353856,0.0027886766,0.003672785,0.9922276,0.0043932083,0.0033790458,0.990062,0.0057733716,0.0041646264
0.9906809,0.0021924688,0.0071266284,0.989665,0.0030797762,0.00725528,0.9801262,0.0040862937,0.015787577
0.005539843,0.008281459,0.98617876,0.0052808844,0.009876459,0.98484266,0.0036888295,0.009091034,0.98722017
0.63952655,0.30062124,0.05985218,0.78433084,0.17078379,0.044885427,0.13102615,0.74716085,0.12181299
0.010398931,0.0027102085,0.98689085,0.0071154144,0.0028803234,0.99000424,0.0048616077,0.002906931,0.9922315
0.010058817,0.004559529,0.9853816,0.0057666316,0.0046474733,0.98958594,0.003754606,0.0051044645,0.9911409
0.0024932893,0.9752202,0.022286493,0.004709648,0.92188764,0.07340266,0.0027316576,0.9498528,0.047415443
0.09068455,0.8960817,0.01323381,0.017047413,0.9771333,0.0058192634,0.08148661,0.9109842,0.00752919
0.0016366664,0.99324,0.0051233526,0.0023931183,0.99326754,0.004339324,0.0024296893,0.9924517,0.005118503
0.006714784,0.21758269,0.7757025,0.0070772395,0.123783626,0.8691392,0.0062147533,0.68608093,0.30770427
0.007979298,0.0028859319,0.9891348,0.0062818434,0.0037706376,0.9899475,0.004454865,0.003636706,0.9919084
0.14375849,0.011335107,0.84490645,0.8680602,0.030002924,0.101936884,0.52882105,0.13202041,0.33915854
0.0053581814,0.00914302,0.9854988,0.0046309456,0.0059078573,0.9894611,0.0032814639,0.007067223,0.9896513
0.97972167,0.013992862,0.0062855086,0.9812061,0.014298175,0.0044956533,0.9718982,0.021671066,0.0064308024
0.98613435,0.0069921524,0.0068735615,0.9867194,0.008245287,0.005035331,0.968789,0.019564636,0.011646485
0.005796596,0.0034944778,0.99070895,0.006658055,0.0028001582,0.99054176,0.0045342078,0.0034522936,0.9920135
0.0027398036,0.9908109,0.0064493613,0.012132456,0.9679519,0.019915698,0.0062002135,0.9760005,0.01779926
0.060348734,0.0041485094,0.9355027,0.37697613,0.020236608,0.60278726,0.10687684,0.023159573,0.8699636
0.9906951,0.0040975874,0.005207285,0.9835207,0.010436223,0.0060431277,0.97214884,0.019590985,0.008260183
0.34981838,0.5948136,0.0553681,0.3966315,0.567659,0.035709493,0.03606721,0.9281991,0.03573363
0.84590214,0.048113614,0.10598426,0.74235404,0.14845642,0.10918955,0.06621832,0.43741894,0.49636275
0.9926144,0.0037532588,0.0036323422,0.99032134,0.005697745,0.003980957,0.98009515,0.013709786,0.006194997
0.0035766829,0.99238104,0.0040422757,0.006036089,0.9905032,0.0034606655,0.004903755,0.991236,0.0038603276
0.9901286,0.004899659,0.0049717757,0.9875195,0.0071222372,0.005358185,0.98699147,0.005274275,0.0077342275
0.13400547,0.008323856,0.8576707,0.15338896,0.018840205,0.8277708,0.5062123,0.07296843,0.42081922
0.004350114,0.9824838,0.013166025,0.053194806,0.91890013,0.02790499,0.01530318,0.96111536,0.02358145
0.012669621,0.089972876,0.89735746,0.008151182,0.020521212,0.97132766,0.004413323,0.03611864,0.95946807
0.0033142427,0.9918452,0.0048406604,0.010217018,0.9845083,0.0052747983,0.004688904,0.9893867,0.0059243916
0.99057543,0.0037853117,0.0056391805,0.9915815,0.0035829025,0.0048356084,0.98842853,0.0035504443,0.008021009
0.9858359,0.0021699157,0.011994138,0.98414075,0.003298333,0.012560933,0.9862344,0.0030942764,0.010671375
0.0037555231,0.0060379286,0.99020654,0.004080805,0.0043109837,0.9916082,0.0034778123,0.004944295,0.99157786
0.9911912,0.005286779,0.0035219372,0.9897971,0.006466928,0.003735918,0.9865949,0.009248052,0.0041571273
0.9865584,0.007907293,0.0055343094,0.98942953,0.0052034133,0.005367054,0.9867274,0.0082607,0.0050118444
0.007861653,0.02406065,0.96807766,0.012365544,0.03795619,0.9496783,0.010015991,0.039686497,0.95029753
0.9910018,0.0035585098,0.0054397215,0.99117434,0.0039699697,0.0048556724,0.9907466,0.003976606,0.0052767647
0.0017788477,0.98813707,0.010084112,0.0038747806,0.985876,0.010249143,0.0040093902,0.9827267,0.013263995
0.9932006,0.0027550436,0.004044405,0.9925808,0.0032241056,0.004195087,0.9899093,0.0043009454,0.005789688
0.8175047,0.17070247,0.011792872,0.7374612,0.25175568,0.010783129,0.56386375,0.42431852,0.011817755
0.071761936,0.02155086,0.90668714,0.039622616,0.025862541,0.9345148,0.008637595,0.013256108,0.97810626
0.007454443,0.9884918,0.0040537836,0.0091791935,0.986329,0.004491832,0.008817004,0.986541,0.0046421424
0.99431926,0.0021241128,0.0035566294,0.9928566,0.0030376513,0.0041056857,0.99155223,0.0033308603,0.005117013
0.06612261,0.29809704,0.63578033,0.0480158,0.8447638,0.107220344,0.011951243,0.964731,0.023317762
0.0018916714,0.99351394,0.004594314,0.0020079603,0.9936102,0.0043818713,0.001904474,0.9913482,0.0067473254
0.0072445036,0.96231484,0.030440724,0.046987705,0.93783903,0.015173248,0.27238718,0.6961525,0.031460255
0.006509245,0.004852348,0.98863846,0.006726326,0.0033341118,0.9899395,0.00636848,0.0034533774,0.99017817
0.99372226,0.0020935277,0.0041841874,0.99287206,0.0027424674,0.0043854397,0.99100435,0.0030979458,0.005897762
0.9934257,0.0028424577,0.003731816,0.99228466,0.0035717238,0.004143553,0.99108374,0.0037583495,0.005157952
0.0035709697,0.98886454,0.0075645023,0.01227467,0.98212826,0.005597081,0.008109785,0.986179,0.0057113087
0.0037079505,0.022516383,0.9737757,0.005491122,0.030679792,0.96382904,0.0031557411,0.01956321,0.97728103
0.0051806225,0.31351915,0.6813002,0.0048164492,0.060644183,0.93453944,0.0033329898,0.056778517,0.9398885
0.98798233,0.002241691,0.009776068,0.98877853,0.0048779016,0.0063435896,0.97134405,0.007967712,0.020688249
0.042808697,0.0046772645,0.952514,0.01423728,0.003759427,0.9820033,0.011422169,0.01791139,0.9706664
0.01588226,0.0052032135,0.9789145,0.012675735,0.0044108396,0.98291343,0.008356773,0.008025869,0.9836174
0.002638086,0.9764816,0.020880213,0.0025888076,0.9833107,0.014100542,0.0024307566,0.9682368,0.029332358
0.0031225607,0.9909615,0.0059159077,0.0032034346,0.9860858,0.01071068,0.0022399158,0.9871924,0.010567632
0.005223898,0.97741,0.017366104,0.0040346514,0.99142224,0.0045431,0.0071371617,0.9825417,0.010321065
0.0017694016,0.9946813,0.0035493353,0.0028064095,0.9934455,0.0037480958,0.0026802253,0.99352324,0.0037965297
0.007937019,0.98367935,0.008383598,0.052702554,0.9376228,0.009674701,0.004324018,0.9881932,0.007482796
0.0048031947,0.035004277,0.96019256,0.021010622,0.028507745,0.95048165,0.004586166,0.01759691,0.9778169
0.015327426,0.004129345,0.9805432,0.009187746,0.0047718617,0.98604035,0.0122947795,0.008932325,0.9787729
0.9914629,0.0016700408,0.006867047,0.99001896,0.002433185,0.0075478414,0.98758334,0.0023053682,0.010111319
0.002300286,0.98883796,0.0088618025,0.0024731113,0.99107695,0.0064498656,0.0023269264,0.98783433,0.009838761
0.0026058971,0.9938081,0.003585977,0.00290054,0.9938117,0.003287691,0.0027141985,0.9928515,0.0044343136
0.011662003,0.0035212203,0.98481673,0.009973243,0.004293918,0.9857328,0.0043639992,0.0060782908,0.9895577
0.008491677,0.0031139848,0.9883944,0.00973933,0.0027968774,0.98746383,0.007854633,0.0024900418,0.9896554
0.015509589,0.96856076,0.01592961,0.014840257,0.9751381,0.010021651,0.009176056,0.98206156,0.008762444
0.0071128933,0.0072210925,0.985666,0.0055914456,0.004964984,0.98944354,0.00381572,0.004686602,0.9914977
0.011113091,0.96592563,0.022961255,0.008154385,0.98260295,0.009242737,0.0056612934,0.98669946,0.0076391418
0.009720706,0.7114202,0.2788591,0.05982863,0.60094535,0.33922598,0.0042135594,0.9730588,0.02272749
0.98020977,0.0023002024,0.01749005,0.9896818,0.0032761567,0.00704205,0.986937,0.0027739222,0.010289117
0.0024604986,0.9849244,0.012615161,0.0029867685,0.9788522,0.018161025,0.0028220788,0.9633344,0.033843562
0.729887,0.15636061,0.11375244,0.63432646,0.3285261,0.037147485,0.15563695,0.77192533,0.07243776
0.002655052,0.97623855,0.021106442,0.007044718,0.95962894,0.03332639,0.0041467547,0.9842482,0.011604989
0.0022511198,0.9760768,0.021672016,0.0027750214,0.9828629,0.014362182,0.0026440066,0.95809734,0.039258618
0.0043069897,0.99042964,0.0052633327,0.008321523,0.9853727,0.006305825,0.003064016,0.9923854,0.0045505357
0.014245559,0.008753678,0.9770008,0.013741692,0.022090783,0.9641675,0.008521352,0.022697933,0.9687807
0.9936739,0.0020223656,0.0043037427,0.9926797,0.0029312896,0.004389015,0.99088764,0.003058995,0.0060533653
0.009050269,0.9801001,0.010849587,0.0067811017,0.9871623,0.0060565257,0.004467806,0.9840969,0.011435315
0.86383104,0.0073943944,0.12877461,0.7825794,0.06766798,0.14975263,0.2258617,0.20379744,0.5703409
0.03494265,0.004540276,0.9605171,0.021656727,0.0058771977,0.97246605,0.016369194,0.0068763113,0.9767545
0.98567563,0.0029619292,0.01136244,0.9869838,0.004213998,0.008802186,0.98952204,0.002985766,0.0074920976
0.0055079786,0.005671437,0.9888206,0.0054064523,0.004479972,0.9901136,0.004142439,0.0041512623,0.9917064
0.4634047,0.055767316,0.480828,0.4908601,0.11166035,0.39747953,0.35203385,0.14979008,0.4981761
0.055220105,0.93286765,0.011912185,0.03104922,0.9609306,0.008020266,0.0060498794,0.989232,0.004718187
0.99326164,0.0029746864,0.0037636766,0.9906122,0.0054836255,0.0039041557,0.9780943,0.015419121,0.006486534
0.97708833,0.0032367257,0.01967497,0.9891209,0.00316161,0.0077175424,0.9760578,0.0031395906,0.020802552
0.0039679795,0.97972417,0.016307835,0.0045081414,0.9847489,0.010742986,0.0059697046,0.96748,0.026550254
0.0033039094,0.8391947,0.15750138,0.004587532,0.9001169,0.095295615,0.004575685,0.3995762,0.5958481
0.9911361,0.0028923445,0.0059715915,0.9893791,0.005523949,0.0050968854,0.98842525,0.0044654626,0.0071092704
0.006246478,0.0934759,0.9002777,0.008363621,0.7001076,0.2915288,0.0036857354,0.9414953,0.05481903
0.9861676,0.004998536,0.00883384,0.9757272,0.013778493,0.010494263,0.95662475,0.028163431,0.015211887
0.009118073,0.0023635216,0.9885184,0.00925437,0.0025512457,0.98819435,0.0061428742,0.0024166296,0.99144053
0.97892296,0.0029117921,0.018165259,0.98716843,0.003381163,0.009450409,0.898145,0.00764055,0.09421444
0.005066673,0.0037202938,0.991213,0.0045786477,0.004225361,0.99119604,0.0031182151,0.0063363346,0.9905454
0.0018713472,0.99396473,0.0041639884,0.0020708367,0.99384624,0.0040828637,0.0023748456,0.9925672,0.0050579295
0.0051193815,0.93936956,0.055511054,0.00490542,0.97435194,0.020742588,0.0041686133,0.9841195,0.011711911
0.010879813,0.0038069424,0.98531324,0.006793601,0.0033219545,0.9898844,0.0055094343,0.0034700152,0.9910205
0.9931758,0.0016060258,0.0052181287,0.99291444,0.0026167182,0.004468816,0.9911577,0.0022712578,0.0065710125
0.0020938062,0.99095976,0.006946501,0.0051928447,0.9790982,0.015708888,0.005352839,0.9771882,0.017458957
0.0024547018,0.99281365,0.004731622,0.0042327032,0.9908308,0.0049365736,0.0035615298,0.991458,0.0049804994
0.009222171,0.0031507865,0.9876271,0.009455956,0.0029505426,0.9875935,0.006256503,0.004023767,0.98971975
0.006592367,0.007486712,0.98592097,0.0052241283,0.009967939,0.98480797,0.0060040993,0.016081624,0.9779142
0.004380688,0.009229977,0.98638934,0.0065215467,0.011191028,0.98228747,0.005384292,0.0121053895,0.98251027
0.5563824,0.2816663,0.1619513,0.71695894,0.24162629,0.041414816,0.091879144,0.8822623,0.025858616
0.00965429,0.9512305,0.039115228,0.05379173,0.85546184,0.09074644,0.0058276094,0.95249724,0.041675083
0.9895188,0.0032414761,0.0072397883,0.98862714,0.003764653,0.007608308,0.96617925,0.009753873,0.02406676
0.005479772,0.98720795,0.007312271,0.0048910663,0.9861239,0.008984927,0.003222759,0.99224585,0.0045314305
0.020607263,0.0037274747,0.9756653,0.11298864,0.007579865,0.87943155,0.15366255,0.015880315,0.83045715
0.002773286,0.9906397,0.0065869815,0.0053811176,0.97780263,0.016816268,0.0026622491,0.986999,0.010338739
0.0045535215,0.00891819,0.9865283,0.0044951327,0.009848329,0.9856565,0.0032029538,0.015103798,0.98169327
0.2111196,0.0054463237,0.7834341,0.042554203,0.008225096,0.9492207,0.105031535,0.012355774,0.8826127
0.42907655,0.005465113,0.5654583,0.81533617,0.00876357,0.17590028,0.017608283,0.013595536,0.96879613
0.003678256,0.9627542,0.03356754,0.006941385,0.8426644,0.1503942,0.0077230586,0.7600279,0.2322491
0.007905405,0.10537838,0.8867162,0.009318022,0.21098031,0.77970165,0.0043841065,0.112303846,0.88331205
0.049764644,0.004172291,0.9460631,0.028039034,0.0049641854,0.9669968,0.018570205,0.004925059,0.9765047
0.007487084,0.0031218876,0.989391,0.005800568,0.0049582017,0.9892412,0.003454731,0.0068773455,0.9896679
0.0052382383,0.0065055257,0.9882563,0.0047697537,0.010201077,0.98502916,0.0039280583,0.02425649,0.97181547
0.0048682126,0.0041980087,0.9909338,0.004463548,0.0038713373,0.99166507,0.0035775583,0.0054957317,0.99092674
0.008191142,0.0034560172,0.98835284,0.005135315,0.0075767073,0.987288,0.0033681372,0.009379504,0.98725235
0.005176805,0.01412868,0.98069453,0.0073174667,0.03140821,0.96127427,0.004941033,0.045996897,0.9490621
0.0027631666,0.9798697,0.017367156,0.00233669,0.98668194,0.010981449,0.0025925734,0.98516,0.012247319
0.005162901,0.00369295,0.9911442,0.0044054175,0.005504616,0.99009,0.0036166667,0.007194995,0.9891884
0.99380326,0.0019310564,0.0042656898,0.9928773,0.002666397,0.0044563026,0.9906024,0.0022576835,0.0071399827
0.047654066,0.0075571663,0.9447887,0.70437413,0.02672455,0.26890132,0.49377853,0.096557535,0.4096639
0.005298454,0.009619979,0.98508155,0.004681224,0.00874132,0.9865775,0.0035796722,0.012300865,0.9841195
0.0020548352,0.9934388,0.0045064045,0.0030134579,0.99233574,0.004650751,0.0038445664,0.9906781,0.0054774205
0.014294958,0.055387873,0.9303171,0.022593357,0.11475296,0.8626537,0.019356795,0.5119916,0.46865153
0.0049207867,0.018946903,0.97613233,0.0044911667,0.017541463,0.9779674,0.0039782976,0.03585336,0.96016836
0.0022706785,0.99374205,0.003987233,0.0022837615,0.993666,0.0040502283,0.0021165595,0.993679,0.0042044646
0.9644198,0.00454178,0.031038374,0.9884,0.002730602,0.008869352,0.9619319,0.0032959427,0.034772124
0.0021561433,0.99248934,0.0053545604,0.0028330262,0.9890366,0.008130304,0.0019835404,0.9916614,0.0063550025
0.02212449,0.020523869,0.9573516,0.040586002,0.01889173,0.9405222,0.049177483,0.034547362,0.91627514
0.002636541,0.99279755,0.00456593,0.002308413,0.9934788,0.0042129005,0.0023049328,0.992769,0.0049261292
0.7287289,0.0040344717,0.26723662,0.6639359,0.0054358146,0.33062825,0.09287223,0.0037088506,0.90341896
0.0077832974,0.07227582,0.9199409,0.011272445,0.11810098,0.87062657,0.003237691,0.0072767083,0.9894856
0.75520384,0.18217559,0.062620535,0.8235751,0.15856948,0.01785543,0.269008,0.71209717,0.018894771
0.992148,0.0027153888,0.005136564,0.9925519,0.0030120944,0.0044359555,0.99088013,0.0031340467,0.00598583
0.0050174515,0.006920763,0.9880618,0.009577998,0.011685946,0.9787361,0.0085216025,0.01173528,0.9797432
0.9935522,0.0020799248,0.0043678624,0.9928975,0.003350542,0.0037519778,0.9917086,0.0031491385,0.0051422007
0.9830305,0.012682578,0.0042869532,0.9853278,0.010166025,0.004506148,0.98551774,0.010222263,0.004259898
0.0056598536,0.0031755897,0.9911645,0.0072161495,0.0028335808,0.9899503,0.006252182,0.002554627,0.99119323
0.9919728,0.004693997,0.0033331914,0.98948276,0.0070729195,0.0034442565,0.9870356,0.008616116,0.0043483214
0.2806131,0.55516773,0.16421913,0.16199733,0.7913923,0.046610396,0.15011941,0.7591617,0.090718836
0.9683555,0.0044183475,0.027226103,0.9858131,0.004170302,0.010016644,0.96939653,0.005277672,0.025325833
0.002181165,0.9917762,0.006042588,0.0036621462,0.99002844,0.0063093784,0.0026129042,0.99032366,0.007063424
0.9918451,0.0014424233,0.006712567,0.9915113,0.0023838084,0.0061049187,0.98626417,0.001995126,0.011740704
0.35852066,0.04430156,0.5971778,0.8147556,0.060274743,0.12496966,0.42167473,0.2728378,0.3054875
0.025014183,0.028926855,0.9460589,0.0074824085,0.011104153,0.9814135,0.007927642,0.012364924,0.9797075
0.99384683,0.002208183,0.003944983,0.9921618,0.002778925,0.005059383,0.990464,0.0032807416,0.006255198
0.07210658,0.88312596,0.04476739,0.8682463,0.1200492,0.01170444,0.72640556,0.24910232,0.024492083
0.0044133444,0.011201607,0.984385,0.0052170414,0.0069683287,0.98781466,0.0036101742,0.0050049047,0.99138486
0.07818856,0.8695169,0.0522945,0.8696122,0.10376996,0.026617885,0.46236715,0.4871907,0.050442185
0.9906143,0.0033664922,0.0060192356,0.9880094,0.005454649,0.0065359664,0.9860303,0.0037123933,0.010257317
0.0016936302,0.9921813,0.006125139,0.0018705792,0.9937808,0.004348557,0.0019381446,0.9925292,0.0055326
0.0022613613,0.9942999,0.0034388034,0.0026767727,0.9939169,0.0034062485,0.002377196,0.99347657,0.004146279
0.005143862,0.007694069,0.98716205,0.005354343,0.004438655,0.990207,0.0037032661,0.0047458867,0.9915508
0.0041061747,0.9645929,0.031300995,0.0041572102,0.9318971,0.06394563,0.0062048244,0.83539325,0.15840192
0.01161776,0.0078209,0.9805613,0.02298419,0.006719163,0.9702966,0.012053368,0.0048419028,0.98310465
0.96954703,0.010855873,0.01959706,0.98397696,0.007205965,0.008817107,0.9711151,0.0065721343,0.022312742
0.005861637,0.011133802,0.98300457,0.0084233405,0.0035447897,0.98803186,0.004263227,0.0045477287,0.991189
0.98967034,0.006004205,0.0043254076,0.9691445,0.026038764,0.0048166984,0.93199736,0.059754625,0.008248058
0.98754054,0.0027435746,0.009715928,0.99046016,0.004949715,0.004590178,0.98375225,0.0088100685,0.0074376864
0.97762007,0.004933721,0.01744622,0.9879395,0.005810943,0.0062494916,0.98913515,0.0047945944,0.0060702018
0.5246465,0.026167037,0.4491865,0.43479362,0.048159122,0.5170472,0.067376524,0.7824499,0.15017363
0.0034817576,0.008541602,0.9879766,0.0039737886,0.0068645095,0.98916173,0.0028033238,0.009728548,0.9874681
0.019335344,0.0030945502,0.97757006,0.016473612,0.0031274885,0.98039895,0.0063546975,0.0029668303,0.9906785
0.99417096,0.0022678305,0.0035612052,0.9931538,0.0032075127,0.003638726,0.9915803,0.0028373413,0.0055824285
0.9903646,0.0023190097,0.0073163374,0.99077296,0.0027907945,0.0064362087,0.9746697,0.0026127305,0.022717558
0.005673226,0.0043359073,0.98999083,0.005370255,0.0044237184,0.99020606,0.003652952,0.0049018767,0.9914452
0.083721444,0.16719775,0.7490808,0.038377486,0.1484584,0.8131642,0.012373249,0.13288145,0.8547453
0.45769122,0.031712215,0.5105966,0.86923844,0.06519621,0.06556531,0.9202673,0.032533824,0.04719888
0.032322776,0.02442802,0.9432492,0.1191479,0.1355397,0.7453124,0.05594628,0.1744346,0.7696191
0.0016910338,0.99333763,0.004971332,0.0020373329,0.99281126,0.00515142,0.002135053,0.9911466,0.0067183203
0.00512709,0.024845103,0.97002774,0.0049463515,0.011024233,0.9840295,0.0036965068,0.025124788,0.97117865
0.0062304367,0.8631235,0.13064614,0.013285558,0.46257377,0.5241407,0.008715882,0.80253124,0.18875293
0.003713319,0.98754776,0.008738956,0.0049456065,0.98882663,0.0062277173,0.0051930896,0.9886425,0.0061644623
0.9272118,0.0055743577,0.06721378,0.9638493,0.006516104,0.029634602,0.84689736,0.016766304,0.13633636
0.9473299,0.023167223,0.02950285,0.98095006,0.008985381,0.010064522,0.93519723,0.03789539,0.026907427
0.0049607996,0.007422393,0.98761684,0.0057489397,0.0063586948,0.9878924,0.003896084,0.008160781,0.9879431
0.9716135,0.015203062,0.013183493,0.9837695,0.008240252,0.007990274,0.95394945,0.028886493,0.017164024
0.008319152,0.0040453505,0.98763555,0.0077212625,0.003708736,0.98857003,0.005026085,0.0033891245,0.9915848
0.99262905,0.0019312412,0.005439661,0.99286485,0.0035559228,0.0035791672,0.9906211,0.004108503,0.0052704536
0.007991661,0.004041294,0.9879671,0.007911957,0.009405552,0.98268247,0.0041889558,0.01340715,0.9824039
0.040233985,0.94557905,0.014186985,0.10551407,0.88521415,0.009271799,0.053335164,0.93267065,0.013994155
0.0056200726,0.027687917,0.966692,0.008038491,0.021418924,0.97054255,0.004328056,0.029778576,0.9658933
0.12931255,0.046678163,0.82400924,0.234403,0.04844375,0.71715325,0.052169062,0.027408525,0.9204224
0.98264575,0.0045878002,0.012766387,0.9860963,0.0073759365,0.0065277163,0.9838177,0.0039439625,0.012238297
0.00809595,0.0036433702,0.98826075,0.008158605,0.004287566,0.98755383,0.0062414543,0.0031428076,0.99061567
0.11998327,0.8313381,0.048678596,0.09994106,0.8743405,0.025718423,0.13251059,0.8294525,0.038036935
0.9756831,0.0021882062,0.02212875,0.9863283,0.0030358357,0.010635886,0.94462276,0.0043726964,0.05100454
0.9927489,0.0018880421,0.0053630807,0.99263704,0.002771737,0.0045913034,0.9901632,0.0030994813,0.0067372876
0.009859087,0.0046556047,0.9854854,0.016676877,0.006895899,0.9764272,0.004786598,0.008636673,0.9865767
0.29854515,0.005547369,0.6959075,0.09813616,0.0049841166,0.8968798,0.016637683,0.0030621905,0.9803002
0.009059382,0.0036948475,0.9872458,0.0056182477,0.0041607735,0.990221,0.0047861827,0.0052427333,0.9899711
0.0049860356,0.98416686,0.01084714,0.009760192,0.98336464,0.006875209,0.0072408407,0.9828029,0.009956261
