1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.0019358447,0.10264751,0.8954167,0.0019358447,0.10264751,0.8954167,0.0019358447,0.10264751,0.8954167,0.0019358447,0.10264751,0.8954167,0.0019358447,0.10264751,0.8954167,0.0019358447,0.10264751,0.8954167
0.95877934,0.0011645592,0.040056042,0.95877934,0.0011645592,0.040056042,0.95877934,0.0011645592,0.040056042,0.95877934,0.0011645592,0.040056042,0.95877934,0.0011645592,0.040056042,0.95877934,0.0011645592,0.040056042
0.85475045,0.0010126961,0.14423683,0.85475045,0.0010126961,0.14423683,0.85475045,0.0010126961,0.14423683,0.85475045,0.0010126961,0.14423683,0.85475045,0.0010126961,0.14423683,0.85475045,0.0010126961,0.14423683
0.0007608602,0.0025820015,0.99665713,0.0007608602,0.0025820015,0.99665713,0.0007608602,0.0025820015,0.99665713,0.0007608602,0.0025820015,0.99665713,0.0007608602,0.0025820015,0.99665713,0.0007608602,0.0025820015,0.99665713
0.9970944,0.0017592863,0.001146302,0.9970944,0.0017592863,0.001146302,0.9970944,0.0017592863,0.001146302,0.9970944,0.0017592863,0.001146302,0.9970944,0.0017592863,0.001146302,0.9970944,0.0017592863,0.001146302
0.99614197,0.00045444773,0.003403548,0.99614197,0.00045444773,0.003403548,0.99614197,0.00045444773,0.003403548,0.99614197,0.00045444773,0.003403548,0.99614197,0.00045444773,0.003403548,0.99614197,0.00045444773,0.003403548
0.00024735896,0.9973744,0.0023782423,0.00024735896,0.9973744,0.0023782423,0.00024735896,0.9973744,0.0023782423,0.00024735896,0.9973744,0.0023782423,0.00024735896,0.9973744,0.0023782423,0.00024735896,0.9973744,0.0023782423
0.9981469,0.000590455,0.0012627605,0.9981469,0.000590455,0.0012627605,0.9981469,0.000590455,0.0012627605,0.9981469,0.000590455,0.0012627605,0.9981469,0.000590455,0.0012627605,0.9981469,0.000590455,0.0012627605
0.99829835,0.00065657735,0.0010450982,0.99829835,0.00065657735,0.0010450982,0.99829835,0.00065657735,0.0010450982,0.99829835,0.00065657735,0.0010450982,0.99829835,0.00065657735,0.0010450982,0.99829835,0.00065657735,0.0010450982
0.01979123,0.0006534256,0.9795553,0.01979123,0.0006534256,0.9795553,0.01979123,0.0006534256,0.9795553,0.01979123,0.0006534256,0.9795553,0.01979123,0.0006534256,0.9795553,0.01979123,0.0006534256,0.9795553
0.0004006175,0.9950206,0.004578834,0.0004006175,0.9950206,0.004578834,0.0004006175,0.9950206,0.004578834,0.0004006175,0.9950206,0.004578834,0.0004006175,0.9950206,0.004578834,0.0004006175,0.9950206,0.004578834
0.0006710354,0.99576676,0.0035622236,0.0006710354,0.99576676,0.0035622236,0.0006710354,0.99576676,0.0035622236,0.0006710354,0.99576676,0.0035622236,0.0006710354,0.99576676,0.0035622236,0.0006710354,0.99576676,0.0035622236
0.9981433,0.0006868651,0.0011697321,0.9981433,0.0006868651,0.0011697321,0.9981433,0.0006868651,0.0011697321,0.9981433,0.0006868651,0.0011697321,0.9981433,0.0006868651,0.0011697321,0.9981433,0.0006868651,0.0011697321
0.99729127,0.0018569615,0.0008516697,0.99729127,0.0018569615,0.0008516697,0.99729127,0.0018569615,0.0008516697,0.99729127,0.0018569615,0.0008516697,0.99729127,0.0018569615,0.0008516697,0.99729127,0.0018569615,0.0008516697
0.00044934152,0.0019960243,0.9975546,0.00044934152,0.0019960243,0.9975546,0.00044934152,0.0019960243,0.9975546,0.00044934152,0.0019960243,0.9975546,0.00044934152,0.0019960243,0.9975546,0.00044934152,0.0019960243,0.9975546
0.99787784,0.0010978006,0.0010243283,0.99787784,0.0010978006,0.0010243283,0.99787784,0.0010978006,0.0010243283,0.99787784,0.0010978006,0.0010243283,0.99787784,0.0010978006,0.0010243283,0.99787784,0.0010978006,0.0010243283
0.99297416,0.005732546,0.0012933735,0.99297416,0.005732546,0.0012933735,0.99297416,0.005732546,0.0012933735,0.99297416,0.005732546,0.0012933735,0.99297416,0.005732546,0.0012933735,0.99297416,0.005732546,0.0012933735
0.99826425,0.000851683,0.0008841149,0.99826425,0.000851683,0.0008841149,0.99826425,0.000851683,0.0008841149,0.99826425,0.000851683,0.0008841149,0.99826425,0.000851683,0.0008841149,0.99826425,0.000851683,0.0008841149
0.00059050485,0.00082290766,0.99858665,0.00059050485,0.00082290766,0.99858665,0.00059050485,0.00082290766,0.99858665,0.00059050485,0.00082290766,0.99858665,0.00059050485,0.00082290766,0.99858665,0.00059050485,0.00082290766,0.99858665
0.99774665,0.0012510697,0.0010022866,0.99774665,0.0012510697,0.0010022866,0.99774665,0.0012510697,0.0010022866,0.99774665,0.0012510697,0.0010022866,0.99774665,0.0012510697,0.0010022866,0.99774665,0.0012510697,0.0010022866
0.00020832839,0.9992772,0.0005144539,0.00020832839,0.9992772,0.0005144539,0.00020832839,0.9992772,0.0005144539,0.00020832839,0.9992772,0.0005144539,0.00020832839,0.9992772,0.0005144539,0.00020832839,0.9992772,0.0005144539
0.0013145832,0.6531993,0.34548607,0.0013145832,0.6531993,0.34548607,0.0013145832,0.6531993,0.34548607,0.0013145832,0.6531993,0.34548607,0.0013145832,0.6531993,0.34548607,0.0013145832,0.6531993,0.34548607
0.0010059415,0.001369355,0.9976247,0.0010059415,0.001369355,0.9976247,0.0010059415,0.001369355,0.9976247,0.0010059415,0.001369355,0.9976247,0.0010059415,0.001369355,0.9976247,0.0010059415,0.001369355,0.9976247
0.01619815,0.975278,0.008523936,0.01619815,0.975278,0.008523936,0.01619815,0.975278,0.008523936,0.01619815,0.975278,0.008523936,0.01619815,0.975278,0.008523936,0.01619815,0.975278,0.008523936
0.00034517067,0.9993606,0.00029421085,0.00034517067,0.9993606,0.00029421085,0.00034517067,0.9993606,0.00029421085,0.00034517067,0.9993606,0.00029421085,0.00034517067,0.9993606,0.00029421085,0.00034517067,0.9993606,0.00029421085
0.989705,0.004435467,0.005859559,0.989705,0.004435467,0.005859559,0.989705,0.004435467,0.005859559,0.989705,0.004435467,0.005859559,0.989705,0.004435467,0.005859559,0.989705,0.004435467,0.005859559
0.00042767177,0.9992176,0.00035478108,0.00042767177,0.9992176,0.00035478108,0.00042767177,0.9992176,0.00035478108,0.00042767177,0.9992176,0.00035478108,0.00042767177,0.9992176,0.00035478108,0.00042767177,0.9992176,0.00035478108
0.9982364,0.00049302506,0.0012705119,0.9982364,0.00049302506,0.0012705119,0.9982364,0.00049302506,0.0012705119,0.9982364,0.00049302506,0.0012705119,0.9982364,0.00049302506,0.0012705119,0.9982364,0.00049302506,0.0012705119
0.99748373,0.00079787703,0.0017183103,0.99748373,0.00079787703,0.0017183103,0.99748373,0.00079787703,0.0017183103,0.99748373,0.00079787703,0.0017183103,0.99748373,0.00079787703,0.0017183103,0.99748373,0.00079787703,0.0017183103
0.00069670554,0.00078250247,0.9985208,0.00069670554,0.00078250247,0.9985208,0.00069670554,0.00078250247,0.9985208,0.00069670554,0.00078250247,0.9985208,0.00069670554,0.00078250247,0.9985208,0.00069670554,0.00078250247,0.9985208
0.00056441536,0.9991535,0.00028204694,0.00056441536,0.9991535,0.00028204694,0.00056441536,0.9991535,0.00028204694,0.00056441536,0.9991535,0.00028204694,0.00056441536,0.9991535,0.00028204694,0.00056441536,0.9991535,0.00028204694
0.00070295035,0.00094164786,0.9983553,0.00070295035,0.00094164786,0.9983553,0.00070295035,0.00094164786,0.9983553,0.00070295035,0.00094164786,0.9983553,0.00070295035,0.00094164786,0.9983553,0.00070295035,0.00094164786,0.9983553
0.9847761,0.00093706,0.014286891,0.9847761,0.00093706,0.014286891,0.9847761,0.00093706,0.014286891,0.9847761,0.00093706,0.014286891,0.9847761,0.00093706,0.014286891,0.9847761,0.00093706,0.014286891
0.0009454853,0.0005614598,0.9984931,0.0009454853,0.0005614598,0.9984931,0.0009454853,0.0005614598,0.9984931,0.0009454853,0.0005614598,0.9984931,0.0009454853,0.0005614598,0.9984931,0.0009454853,0.0005614598,0.9984931
0.004085873,0.05849647,0.9374177,0.004085873,0.05849647,0.9374177,0.004085873,0.05849647,0.9374177,0.004085873,0.05849647,0.9374177,0.004085873,0.05849647,0.9374177,0.004085873,0.05849647,0.9374177
0.81437165,0.14316602,0.04246234,0.81437165,0.14316602,0.04246234,0.81437165,0.14316602,0.04246234,0.81437165,0.14316602,0.04246234,0.81437165,0.14316602,0.04246234,0.81437165,0.14316602,0.04246234
0.9979437,0.0009387633,0.0011175708,0.9979437,0.0009387633,0.0011175708,0.9979437,0.0009387633,0.0011175708,0.9979437,0.0009387633,0.0011175708,0.9979437,0.0009387633,0.0011175708,0.9979437,0.0009387633,0.0011175708
0.8489428,0.002112125,0.1489451,0.8489428,0.002112125,0.1489451,0.8489428,0.002112125,0.1489451,0.8489428,0.002112125,0.1489451,0.8489428,0.002112125,0.1489451,0.8489428,0.002112125,0.1489451
0.9904749,0.003486077,0.00603904,0.9904749,0.003486077,0.00603904,0.9904749,0.003486077,0.00603904,0.9904749,0.003486077,0.00603904,0.9904749,0.003486077,0.00603904,0.9904749,0.003486077,0.00603904
0.0017077769,0.99620074,0.0020913954,0.0017077769,0.99620074,0.0020913954,0.0017077769,0.99620074,0.0020913954,0.0017077769,0.99620074,0.0020913954,0.0017077769,0.99620074,0.0020913954,0.0017077769,0.99620074,0.0020913954
0.75436616,0.0023843055,0.2432495,0.75436616,0.0023843055,0.2432495,0.75436616,0.0023843055,0.2432495,0.75436616,0.0023843055,0.2432495,0.75436616,0.0023843055,0.2432495,0.75436616,0.0023843055,0.2432495
0.001183617,0.0004578935,0.9983584,0.001183617,0.0004578935,0.9983584,0.001183617,0.0004578935,0.9983584,0.001183617,0.0004578935,0.9983584,0.001183617,0.0004578935,0.9983584,0.001183617,0.0004578935,0.9983584
0.8921304,0.08535905,0.022510631,0.8921304,0.08535905,0.022510631,0.8921304,0.08535905,0.022510631,0.8921304,0.08535905,0.022510631,0.8921304,0.08535905,0.022510631,0.8921304,0.08535905,0.022510631
0.99833554,0.0007322904,0.00093220174,0.99833554,0.0007322904,0.00093220174,0.99833554,0.0007322904,0.00093220174,0.99833554,0.0007322904,0.00093220174,0.99833554,0.0007322904,0.00093220174,0.99833554,0.0007322904,0.00093220174
0.9981623,0.00087856245,0.00095915596,0.9981623,0.00087856245,0.00095915596,0.9981623,0.00087856245,0.00095915596,0.9981623,0.00087856245,0.00095915596,0.9981623,0.00087856245,0.00095915596,0.9981623,0.00087856245,0.00095915596
0.0009732465,0.004926006,0.99410075,0.0009732465,0.004926006,0.99410075,0.0009732465,0.004926006,0.99410075,0.0009732465,0.004926006,0.99410075,0.0009732465,0.004926006,0.99410075,0.0009732465,0.004926006,0.99410075
0.0010503762,0.0004744631,0.99847513,0.0010503762,0.0004744631,0.99847513,0.0010503762,0.0004744631,0.99847513,0.0010503762,0.0004744631,0.99847513,0.0010503762,0.0004744631,0.99847513,0.0010503762,0.0004744631,0.99847513
0.00044663835,0.001211958,0.99834144,0.00044663835,0.001211958,0.99834144,0.00044663835,0.001211958,0.99834144,0.00044663835,0.001211958,0.99834144,0.00044663835,0.001211958,0.99834144,0.00044663835,0.001211958,0.99834144
0.9970319,0.00045277423,0.0025152958,0.9970319,0.00045277423,0.0025152958,0.9970319,0.00045277423,0.0025152958,0.9970319,0.00045277423,0.0025152958,0.9970319,0.00045277423,0.0025152958,0.9970319,0.00045277423,0.0025152958
0.0022813615,0.000473559,0.9972451,0.0022813615,0.000473559,0.9972451,0.0022813615,0.000473559,0.9972451,0.0022813615,0.000473559,0.9972451,0.0022813615,0.000473559,0.9972451,0.0022813615,0.000473559,0.9972451
0.0003642826,0.99926597,0.0003697818,0.0003642826,0.99926597,0.0003697818,0.0003642826,0.99926597,0.0003697818,0.0003642826,0.99926597,0.0003697818,0.0003642826,0.99926597,0.0003697818,0.0003642826,0.99926597,0.0003697818
0.0008945533,0.00092453946,0.998181,0.0008945533,0.00092453946,0.998181,0.0008945533,0.00092453946,0.998181,0.0008945533,0.00092453946,0.998181,0.0008945533,0.00092453946,0.998181,0.0008945533,0.00092453946,0.998181
0.99836224,0.0008402828,0.00079754076,0.99836224,0.0008402828,0.00079754076,0.99836224,0.0008402828,0.00079754076,0.99836224,0.0008402828,0.00079754076,0.99836224,0.0008402828,0.00079754076,0.99836224,0.0008402828,0.00079754076
0.9966978,0.0023826715,0.0009194939,0.9966978,0.0023826715,0.0009194939,0.9966978,0.0023826715,0.0009194939,0.9966978,0.0023826715,0.0009194939,0.9966978,0.0023826715,0.0009194939,0.9966978,0.0023826715,0.0009194939
0.99817836,0.0007698586,0.0010517782,0.99817836,0.0007698586,0.0010517782,0.99817836,0.0007698586,0.0010517782,0.99817836,0.0007698586,0.0010517782,0.99817836,0.0007698586,0.0010517782,0.99817836,0.0007698586,0.0010517782
0.00023745849,0.9994293,0.0003332343,0.00023745849,0.9994293,0.0003332343,0.00023745849,0.9994293,0.0003332343,0.00023745849,0.9994293,0.0003332343,0.00023745849,0.9994293,0.0003332343,0.00023745849,0.9994293,0.0003332343
0.00021672402,0.9980165,0.001766795,0.00021672402,0.9980165,0.001766795,0.00021672402,0.9980165,0.001766795,0.00021672402,0.9980165,0.001766795,0.00021672402,0.9980165,0.001766795,0.00021672402,0.9980165,0.001766795
0.99843735,0.00065139885,0.0009112561,0.99843735,0.00065139885,0.0009112561,0.99843735,0.00065139885,0.0009112561,0.99843735,0.00065139885,0.0009112561,0.99843735,0.00065139885,0.0009112561,0.99843735,0.00065139885,0.0009112561
0.00074736215,0.0015886566,0.997664,0.00074736215,0.0015886566,0.997664,0.00074736215,0.0015886566,0.997664,0.00074736215,0.0015886566,0.997664,0.00074736215,0.0015886566,0.997664,0.00074736215,0.0015886566,0.997664
0.20932211,0.013209905,0.777468,0.20932211,0.013209905,0.777468,0.20932211,0.013209905,0.777468,0.20932211,0.013209905,0.777468,0.20932211,0.013209905,0.777468,0.20932211,0.013209905,0.777468
0.000611731,0.9953158,0.004072472,0.000611731,0.9953158,0.004072472,0.000611731,0.9953158,0.004072472,0.000611731,0.9953158,0.004072472,0.000611731,0.9953158,0.004072472,0.000611731,0.9953158,0.004072472
0.31746256,0.0013844671,0.68115294,0.31746256,0.0013844671,0.68115294,0.31746256,0.0013844671,0.68115294,0.31746256,0.0013844671,0.68115294,0.31746256,0.0013844671,0.68115294,0.31746256,0.0013844671,0.68115294
0.038989086,0.00088540907,0.9601255,0.038989086,0.00088540907,0.9601255,0.038989086,0.00088540907,0.9601255,0.038989086,0.00088540907,0.9601255,0.038989086,0.00088540907,0.9601255,0.038989086,0.00088540907,0.9601255
0.0066420455,0.0005443592,0.99281365,0.0066420455,0.0005443592,0.99281365,0.0066420455,0.0005443592,0.99281365,0.0066420455,0.0005443592,0.99281365,0.0066420455,0.0005443592,0.99281365,0.0066420455,0.0005443592,0.99281365
0.0032640519,0.0006575428,0.99607843,0.0032640519,0.0006575428,0.99607843,0.0032640519,0.0006575428,0.99607843,0.0032640519,0.0006575428,0.99607843,0.0032640519,0.0006575428,0.99607843,0.0032640519,0.0006575428,0.99607843
0.00085092074,0.99789304,0.0012561008,0.00085092074,0.99789304,0.0012561008,0.00085092074,0.99789304,0.0012561008,0.00085092074,0.99789304,0.0012561008,0.00085092074,0.99789304,0.0012561008,0.00085092074,0.99789304,0.0012561008
0.0010007342,0.99867153,0.00032776603,0.0010007342,0.99867153,0.00032776603,0.0010007342,0.99867153,0.00032776603,0.0010007342,0.99867153,0.00032776603,0.0010007342,0.99867153,0.00032776603,0.0010007342,0.99867153,0.00032776603
0.025198404,0.97211087,0.0026907485,0.025198404,0.97211087,0.0026907485,0.025198404,0.97211087,0.0026907485,0.025198404,0.97211087,0.0026907485,0.025198404,0.97211087,0.0026907485,0.025198404,0.97211087,0.0026907485
0.00084729795,0.00097193226,0.99818075,0.00084729795,0.00097193226,0.99818075,0.00084729795,0.00097193226,0.99818075,0.00084729795,0.00097193226,0.99818075,0.00084729795,0.00097193226,0.99818075,0.00084729795,0.00097193226,0.99818075
0.013674959,0.98447406,0.0018509612,0.013674959,0.98447406,0.0018509612,0.013674959,0.98447406,0.0018509612,0.013674959,0.98447406,0.0018509612,0.013674959,0.98447406,0.0018509612,0.013674959,0.98447406,0.0018509612
0.99765366,0.00056670594,0.0017796543,0.99765366,0.00056670594,0.0017796543,0.99765366,0.00056670594,0.0017796543,0.99765366,0.00056670594,0.0017796543,0.99765366,0.00056670594,0.0017796543,0.99765366,0.00056670594,0.0017796543
0.0008319027,0.0005966863,0.9985714,0.0008319027,0.0005966863,0.9985714,0.0008319027,0.0005966863,0.9985714,0.0008319027,0.0005966863,0.9985714,0.0008319027,0.0005966863,0.9985714,0.0008319027,0.0005966863,0.9985714
0.00035014414,0.999329,0.00032096883,0.00035014414,0.999329,0.00032096883,0.00035014414,0.999329,0.00032096883,0.00035014414,0.999329,0.00032096883,0.00035014414,0.999329,0.00032096883,0.00035014414,0.999329,0.00032096883
0.0007972298,0.00055515027,0.99864763,0.0007972298,0.00055515027,0.99864763,0.0007972298,0.00055515027,0.99864763,0.0007972298,0.00055515027,0.99864763,0.0007972298,0.00055515027,0.99864763,0.0007972298,0.00055515027,0.99864763
0.00020485508,0.9993253,0.00046980605,0.00020485508,0.9993253,0.00046980605,0.00020485508,0.9993253,0.00046980605,0.00020485508,0.9993253,0.00046980605,0.00020485508,0.9993253,0.00046980605,0.00020485508,0.9993253,0.00046980605
0.00022417893,0.9989807,0.0007951404,0.00022417893,0.9989807,0.0007951404,0.00022417893,0.9989807,0.0007951404,0.00022417893,0.9989807,0.0007951404,0.00022417893,0.9989807,0.0007951404,0.00022417893,0.9989807,0.0007951404
0.00035342068,0.9991805,0.00046610227,0.00035342068,0.9991805,0.00046610227,0.00035342068,0.9991805,0.00046610227,0.00035342068,0.9991805,0.00046610227,0.00035342068,0.9991805,0.00046610227,0.00035342068,0.9991805,0.00046610227
0.7022517,0.29264316,0.005105198,0.7022517,0.29264316,0.005105198,0.7022517,0.29264316,0.005105198,0.7022517,0.29264316,0.005105198,0.7022517,0.29264316,0.005105198,0.7022517,0.29264316,0.005105198
0.001097798,0.0004794218,0.99842274,0.001097798,0.0004794218,0.99842274,0.001097798,0.0004794218,0.99842274,0.001097798,0.0004794218,0.99842274,0.001097798,0.0004794218,0.99842274,0.001097798,0.0004794218,0.99842274
0.00024049757,0.9994863,0.0002732562,0.00024049757,0.9994863,0.0002732562,0.00024049757,0.9994863,0.0002732562,0.00024049757,0.9994863,0.0002732562,0.00024049757,0.9994863,0.0002732562,0.00024049757,0.9994863,0.0002732562
0.99320084,0.0025869831,0.004212212,0.99320084,0.0025869831,0.004212212,0.99320084,0.0025869831,0.004212212,0.99320084,0.0025869831,0.004212212,0.99320084,0.0025869831,0.004212212,0.99320084,0.0025869831,0.004212212
0.0003655569,0.9919669,0.0076676114,0.0003655569,0.9919669,0.0076676114,0.0003655569,0.9919669,0.0076676114,0.0003655569,0.9919669,0.0076676114,0.0003655569,0.9919669,0.0076676114,0.0003655569,0.9919669,0.0076676114
0.000667601,0.0009317014,0.99840075,0.000667601,0.0009317014,0.99840075,0.000667601,0.0009317014,0.99840075,0.000667601,0.0009317014,0.99840075,0.000667601,0.0009317014,0.99840075,0.000667601,0.0009317014,0.99840075
0.0012628911,0.30600315,0.69273394,0.0012628911,0.30600315,0.69273394,0.0012628911,0.30600315,0.69273394,0.0012628911,0.30600315,0.69273394,0.0012628911,0.30600315,0.69273394,0.0012628911,0.30600315,0.69273394
0.41889104,0.048872735,0.5322362,0.41889104,0.048872735,0.5322362,0.41889104,0.048872735,0.5322362,0.41889104,0.048872735,0.5322362,0.41889104,0.048872735,0.5322362,0.41889104,0.048872735,0.5322362
0.98120075,0.0017972885,0.01700187,0.98120075,0.0017972885,0.01700187,0.98120075,0.0017972885,0.01700187,0.98120075,0.0017972885,0.01700187,0.98120075,0.0017972885,0.01700187,0.98120075,0.0017972885,0.01700187
0.017829165,0.96929497,0.012875824,0.017829165,0.96929497,0.012875824,0.017829165,0.96929497,0.012875824,0.017829165,0.96929497,0.012875824,0.017829165,0.96929497,0.012875824,0.017829165,0.96929497,0.012875824
0.9876845,0.009080377,0.0032350663,0.9876845,0.009080377,0.0032350663,0.9876845,0.009080377,0.0032350663,0.9876845,0.009080377,0.0032350663,0.9876845,0.009080377,0.0032350663,0.9876845,0.009080377,0.0032350663
0.02473386,0.5117638,0.4635023,0.02473386,0.5117638,0.4635023,0.02473386,0.5117638,0.4635023,0.02473386,0.5117638,0.4635023,0.02473386,0.5117638,0.4635023,0.02473386,0.5117638,0.4635023
0.9977406,0.00057609426,0.0016832601,0.9977406,0.00057609426,0.0016832601,0.9977406,0.00057609426,0.0016832601,0.9977406,0.00057609426,0.0016832601,0.9977406,0.00057609426,0.0016832601,0.9977406,0.00057609426,0.0016832601
0.0012697922,0.9938491,0.0048810635,0.0012697922,0.9938491,0.0048810635,0.0012697922,0.9938491,0.0048810635,0.0012697922,0.9938491,0.0048810635,0.0012697922,0.9938491,0.0048810635,0.0012697922,0.9938491,0.0048810635
0.001420186,0.0006914154,0.9978884,0.001420186,0.0006914154,0.9978884,0.001420186,0.0006914154,0.9978884,0.001420186,0.0006914154,0.9978884,0.001420186,0.0006914154,0.9978884,0.001420186,0.0006914154,0.9978884
0.66524404,0.0015380374,0.33321792,0.66524404,0.0015380374,0.33321792,0.66524404,0.0015380374,0.33321792,0.66524404,0.0015380374,0.33321792,0.66524404,0.0015380374,0.33321792,0.66524404,0.0015380374,0.33321792
0.0027450414,0.022933269,0.9743217,0.0027450414,0.022933269,0.9743217,0.0027450414,0.022933269,0.9743217,0.0027450414,0.022933269,0.9743217,0.0027450414,0.022933269,0.9743217,0.0027450414,0.022933269,0.9743217
0.00070460734,0.011591397,0.98770404,0.00070460734,0.011591397,0.98770404,0.00070460734,0.011591397,0.98770404,0.00070460734,0.011591397,0.98770404,0.00070460734,0.011591397,0.98770404,0.00070460734,0.011591397,0.98770404
0.99730396,0.00063464296,0.0020614504,0.99730396,0.00063464296,0.0020614504,0.99730396,0.00063464296,0.0020614504,0.99730396,0.00063464296,0.0020614504,0.99730396,0.00063464296,0.0020614504,0.99730396,0.00063464296,0.0020614504
0.0005508438,0.001789053,0.99766004,0.0005508438,0.001789053,0.99766004,0.0005508438,0.001789053,0.99766004,0.0005508438,0.001789053,0.99766004,0.0005508438,0.001789053,0.99766004,0.0005508438,0.001789053,0.99766004
0.0034710544,0.43329892,0.56323,0.0034710544,0.43329892,0.56323,0.0034710544,0.43329892,0.56323,0.0034710544,0.43329892,0.56323,0.0034710544,0.43329892,0.56323,0.0034710544,0.43329892,0.56323
0.0022303865,0.5304658,0.4673038,0.0022303865,0.5304658,0.4673038,0.0022303865,0.5304658,0.4673038,0.0022303865,0.5304658,0.4673038,0.0022303865,0.5304658,0.4673038,0.0022303865,0.5304658,0.4673038
0.00038921164,0.9993467,0.00026414634,0.00038921164,0.9993467,0.00026414634,0.00038921164,0.9993467,0.00026414634,0.00038921164,0.9993467,0.00026414634,0.00038921164,0.9993467,0.00026414634,0.00038921164,0.9993467,0.00026414634
0.9974371,0.0016930553,0.0008698286,0.9974371,0.0016930553,0.0008698286,0.9974371,0.0016930553,0.0008698286,0.9974371,0.0016930553,0.0008698286,0.9974371,0.0016930553,0.0008698286,0.9974371,0.0016930553,0.0008698286
0.9977914,0.0008183308,0.001390192,0.9977914,0.0008183308,0.001390192,0.9977914,0.0008183308,0.001390192,0.9977914,0.0008183308,0.001390192,0.9977914,0.0008183308,0.001390192,0.9977914,0.0008183308,0.001390192
0.00094133645,0.00064020674,0.99841845,0.00094133645,0.00064020674,0.99841845,0.00094133645,0.00064020674,0.99841845,0.00094133645,0.00064020674,0.99841845,0.00094133645,0.00064020674,0.99841845,0.00094133645,0.00064020674,0.99841845
0.7139615,0.28192738,0.0041112234,0.7139615,0.28192738,0.0041112234,0.7139615,0.28192738,0.0041112234,0.7139615,0.28192738,0.0041112234,0.7139615,0.28192738,0.0041112234,0.7139615,0.28192738,0.0041112234
0.94430095,0.00080264086,0.054896425,0.94430095,0.00080264086,0.054896425,0.94430095,0.00080264086,0.054896425,0.94430095,0.00080264086,0.054896425,0.94430095,0.00080264086,0.054896425,0.94430095,0.00080264086,0.054896425
0.99796945,0.00048841874,0.0015421191,0.99796945,0.00048841874,0.0015421191,0.99796945,0.00048841874,0.0015421191,0.99796945,0.00048841874,0.0015421191,0.99796945,0.00048841874,0.0015421191,0.99796945,0.00048841874,0.0015421191
0.0023199487,0.00067709316,0.9970029,0.0023199487,0.00067709316,0.9970029,0.0023199487,0.00067709316,0.9970029,0.0023199487,0.00067709316,0.9970029,0.0023199487,0.00067709316,0.9970029,0.0023199487,0.00067709316,0.9970029
0.9984225,0.0005051735,0.0010724331,0.9984225,0.0005051735,0.0010724331,0.9984225,0.0005051735,0.0010724331,0.9984225,0.0005051735,0.0010724331,0.9984225,0.0005051735,0.0010724331,0.9984225,0.0005051735,0.0010724331
0.99822825,0.0008401231,0.00093168207,0.99822825,0.0008401231,0.00093168207,0.99822825,0.0008401231,0.00093168207,0.99822825,0.0008401231,0.00093168207,0.99822825,0.0008401231,0.00093168207,0.99822825,0.0008401231,0.00093168207
0.0007508935,0.0005980653,0.9986511,0.0007508935,0.0005980653,0.9986511,0.0007508935,0.0005980653,0.9986511,0.0007508935,0.0005980653,0.9986511,0.0007508935,0.0005980653,0.9986511,0.0007508935,0.0005980653,0.9986511
0.0008394174,0.0012275985,0.99793303,0.0008394174,0.0012275985,0.99793303,0.0008394174,0.0012275985,0.99793303,0.0008394174,0.0012275985,0.99793303,0.0008394174,0.0012275985,0.99793303,0.0008394174,0.0012275985,0.99793303
0.99779934,0.0007080083,0.0014926771,0.99779934,0.0007080083,0.0014926771,0.99779934,0.0007080083,0.0014926771,0.99779934,0.0007080083,0.0014926771,0.99779934,0.0007080083,0.0014926771,0.99779934,0.0007080083,0.0014926771
0.0012734886,0.0018383063,0.9968882,0.0012734886,0.0018383063,0.9968882,0.0012734886,0.0018383063,0.9968882,0.0012734886,0.0018383063,0.9968882,0.0012734886,0.0018383063,0.9968882,0.0012734886,0.0018383063,0.9968882
0.9983651,0.00058832375,0.0010466308,0.9983651,0.00058832375,0.0010466308,0.9983651,0.00058832375,0.0010466308,0.9983651,0.00058832375,0.0010466308,0.9983651,0.00058832375,0.0010466308,0.9983651,0.00058832375,0.0010466308
0.00080484373,0.00064538664,0.99854976,0.00080484373,0.00064538664,0.99854976,0.00080484373,0.00064538664,0.99854976,0.00080484373,0.00064538664,0.99854976,0.00080484373,0.00064538664,0.99854976,0.00080484373,0.00064538664,0.99854976
0.0003415908,0.9937349,0.0059235343,0.0003415908,0.9937349,0.0059235343,0.0003415908,0.9937349,0.0059235343,0.0003415908,0.9937349,0.0059235343,0.0003415908,0.9937349,0.0059235343,0.0003415908,0.9937349,0.0059235343
0.99728096,0.00065620476,0.0020627999,0.99728096,0.00065620476,0.0020627999,0.99728096,0.00065620476,0.0020627999,0.99728096,0.00065620476,0.0020627999,0.99728096,0.00065620476,0.0020627999,0.99728096,0.00065620476,0.0020627999
0.007906329,0.00083334354,0.99126035,0.007906329,0.00083334354,0.99126035,0.007906329,0.00083334354,0.99126035,0.007906329,0.00083334354,0.99126035,0.007906329,0.00083334354,0.99126035,0.007906329,0.00083334354,0.99126035
0.0060995086,0.6082251,0.38567537,0.0060995086,0.6082251,0.38567537,0.0060995086,0.6082251,0.38567537,0.0060995086,0.6082251,0.38567537,0.0060995086,0.6082251,0.38567537,0.0060995086,0.6082251,0.38567537
