4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.009368851,0.0034030343,0.98722816,0.03704537,0.0040548136,0.9588998,0.015763585,0.00391039,0.98032606,0.05106018,0.0033017767,0.9456381,0.009443695,0.0037011057,0.9868552
0.009438316,0.9850604,0.0055012847,0.013968405,0.97984844,0.0061831744,0.028114147,0.9652596,0.006626222,0.0065075555,0.98812205,0.005370318,0.035213124,0.95301527,0.011771577
0.003271229,0.99288625,0.0038424358,0.004244388,0.9921036,0.0036519521,0.0052447957,0.99141943,0.0033358496,0.0022367714,0.9935402,0.004223111,0.0036227694,0.9915882,0.00478902
0.005769001,0.0041621863,0.99006885,0.0063455612,0.0046939766,0.98896044,0.0056656855,0.0047764513,0.9895579,0.008421458,0.004299662,0.98727894,0.0057764915,0.0042508873,0.9899726
0.8745581,0.116887234,0.008554713,0.9595393,0.03450587,0.0059547815,0.97745866,0.01847899,0.0040623387,0.8749867,0.11368926,0.011324055,0.94388074,0.04940299,0.006716257
0.0065685823,0.003969745,0.9894617,0.0070863934,0.004522889,0.9883907,0.0062333145,0.0046386034,0.98912805,0.02707048,0.0027406106,0.97018886,0.00644633,0.0051186886,0.9884349
0.99026847,0.004315525,0.005415971,0.99017686,0.003827942,0.0059951795,0.99072963,0.003936981,0.005333333,0.9906261,0.0032775179,0.00609634,0.98683316,0.0036634312,0.009503359
0.4235223,0.0979262,0.4785515,0.9638412,0.015391786,0.020767007,0.9336794,0.037398543,0.028922023,0.948302,0.0084435465,0.04325452,0.8449393,0.022632213,0.13242847
0.03528141,0.95538205,0.009336561,0.08598462,0.90373504,0.010280372,0.76042825,0.21888566,0.020686038,0.0144563345,0.9663216,0.019222008,0.035033267,0.9471584,0.017808326
0.018019795,0.0157197,0.9662605,0.01599645,0.036274064,0.9477295,0.027942112,0.046425715,0.9256322,0.016521208,0.018348344,0.96513045,0.008054348,0.03972204,0.9522236
0.006641037,0.9211685,0.07219045,0.006728405,0.9686891,0.024582556,0.008941745,0.94683826,0.044220023,0.0021630416,0.9798941,0.017942904,0.024646465,0.6986329,0.27672067
0.03108912,0.043897375,0.9250135,0.12289245,0.44792908,0.42917845,0.18816793,0.33519456,0.47663748,0.67988294,0.020255448,0.29986158,0.17970358,0.025154645,0.79514176
0.9888263,0.003736693,0.007436941,0.98885566,0.004068596,0.0070758294,0.98917806,0.004635163,0.0061867977,0.9915038,0.0030064539,0.0054897894,0.98846114,0.0047415774,0.006797184
0.016720377,0.00899621,0.97428334,0.018936628,0.0077354163,0.973328,0.016660815,0.016617013,0.9667222,0.031925116,0.00383482,0.9642401,0.013187138,0.0065221824,0.98029065
0.050798416,0.93523407,0.013967496,0.38565952,0.6021634,0.012177058,0.6877173,0.28946686,0.022815818,0.98366493,0.0069623287,0.009372774,0.6944481,0.27323446,0.032317456
0.005227443,0.005868724,0.9889038,0.0042721005,0.0061491,0.9895788,0.0038637107,0.006343271,0.98979306,0.009374726,0.0044221203,0.9862032,0.004240411,0.007316679,0.98844296
0.92397314,0.063017994,0.013008815,0.9765792,0.013386906,0.010033867,0.9839776,0.009480724,0.006541668,0.9737268,0.008327578,0.017945599,0.96995205,0.01481482,0.015233067
0.008909248,0.0058335513,0.9852572,0.013434183,0.006078725,0.98048705,0.010360557,0.005871749,0.98376775,0.014511526,0.007903818,0.97758466,0.023324281,0.0075835297,0.96909213
0.014862205,0.15846066,0.82667714,0.0057173856,0.008323179,0.9859595,0.0037865357,0.023157734,0.97305566,0.0050373077,0.017052423,0.9779102,0.006664278,0.046263564,0.94707215
0.0025514874,0.9924745,0.004973964,0.002989825,0.991063,0.0059471712,0.003248528,0.9923773,0.004374164,0.00209155,0.99031067,0.007597774,0.0027918967,0.9910904,0.0061176512
0.0025785016,0.9929011,0.0045203846,0.0040195137,0.991954,0.00402646,0.0039520557,0.99204785,0.004000117,0.0018551073,0.99328995,0.0048548616,0.003022126,0.99123085,0.005747068
0.98908305,0.0063634994,0.0045535252,0.9894517,0.0050385525,0.005509728,0.98964673,0.006353754,0.003999459,0.9888532,0.0044425377,0.0067042075,0.98927796,0.00526838,0.0054537742
0.0030906014,0.9848263,0.012083093,0.0041180085,0.9833735,0.012508488,0.0040534767,0.98233587,0.01361072,0.002192988,0.9854124,0.012394596,0.004487578,0.95425624,0.041256145
0.98306274,0.009473754,0.0074635413,0.975047,0.009892595,0.015060423,0.97935414,0.011686018,0.008959862,0.9832708,0.005997576,0.010731639,0.9800284,0.008180029,0.011791638
0.012978686,0.8564533,0.130568,0.020127265,0.8865808,0.09329194,0.045934275,0.77727324,0.17679247,0.013970601,0.08880933,0.89722,0.02021809,0.85406053,0.1257214
0.9910522,0.0040695127,0.0048782253,0.9892041,0.005467242,0.005328689,0.99062496,0.0049117277,0.004463342,0.99007696,0.002186736,0.0077363295,0.98868024,0.005138586,0.0061811544
0.42996904,0.014155005,0.555876,0.98329353,0.006631587,0.010074837,0.9806614,0.00514814,0.0141905565,0.9329681,0.0037688843,0.06326311,0.8395006,0.006637131,0.15386225
0.0023410877,0.99312466,0.004534272,0.002918694,0.9889053,0.008176075,0.002819096,0.9915501,0.0056307907,0.002398903,0.9920805,0.0055205747,0.0027393864,0.99013966,0.0071209935
0.002766536,0.9869038,0.010329699,0.0030884198,0.9855414,0.01137016,0.0040513393,0.98447984,0.011468777,0.0038792903,0.9836949,0.0124257915,0.0042011063,0.978741,0.017057933
0.0074654757,0.01705635,0.9754782,0.0074638906,0.035785493,0.95675063,0.008297754,0.022908365,0.96879387,0.0075362525,0.0060031777,0.98646057,0.008570743,0.043893997,0.9475352
0.99000704,0.0034319246,0.0065609873,0.9879556,0.004226727,0.007817713,0.9897535,0.0042289565,0.0060175797,0.988145,0.0022220744,0.00963294,0.9851761,0.0036988277,0.011125108
0.1508604,0.008820634,0.840319,0.35267463,0.009946483,0.6373789,0.20476012,0.014824779,0.78041506,0.25972456,0.0050337333,0.7352417,0.20144892,0.009139402,0.78941166
0.009285147,0.020193934,0.9705209,0.02041642,0.022248425,0.9573351,0.011988796,0.017174633,0.97083664,0.028712384,0.019914338,0.9513732,0.009948572,0.013102743,0.9769487
0.005393508,0.0051914463,0.98941505,0.007251178,0.004316283,0.9884326,0.004367175,0.007761753,0.98787105,0.008913002,0.004446332,0.98664063,0.004931352,0.007432979,0.9876357
0.9805283,0.013042831,0.006428897,0.98823136,0.0069155795,0.004853078,0.9887368,0.0066330493,0.004630107,0.98889345,0.0058964747,0.005210006,0.9873382,0.0064349966,0.006226761
0.002857155,0.9927569,0.004385977,0.0037475582,0.9921476,0.004104785,0.0032863158,0.9930628,0.0036509607,0.002390796,0.9911465,0.006462661,0.0051130806,0.98478854,0.010098424
0.080458485,0.6953281,0.22421342,0.016530385,0.80181193,0.18165761,0.010081387,0.97498065,0.014937966,0.58370817,0.121388026,0.2949038,0.15561636,0.35422653,0.49015713
0.00455325,0.990672,0.0047747674,0.0076077012,0.9858862,0.0065060854,0.015356094,0.97733444,0.0073094703,0.0038923782,0.99036765,0.0057399855,0.0055805636,0.9883917,0.006027661
0.008465296,0.7432221,0.2483126,0.00701242,0.87508506,0.117902614,0.008132156,0.861279,0.13058881,0.01325426,0.5198712,0.4668746,0.0072299554,0.79988253,0.19288744
0.003957087,0.99257624,0.0034666753,0.006755698,0.990022,0.0032223498,0.017433485,0.978451,0.0041155624,0.0027485457,0.99417526,0.0030761962,0.0058285855,0.9896404,0.0045309123
0.16574752,0.010809592,0.8234429,0.708609,0.015635785,0.2757552,0.61570567,0.010036462,0.3742578,0.0838186,0.0047944975,0.91138685,0.22950944,0.008276462,0.76221406
0.009129419,0.0039878553,0.98688275,0.013999009,0.003954773,0.9820462,0.013147287,0.004697533,0.9821552,0.010017344,0.0057312134,0.9842515,0.016180646,0.0040781517,0.9797412
0.990522,0.00416211,0.0053159418,0.99019027,0.0043723546,0.0054373536,0.9911178,0.004126061,0.0047561107,0.9911027,0.002465911,0.0064313915,0.9892607,0.004370727,0.006368632
0.0032445458,0.993422,0.0033336037,0.0039143683,0.992721,0.0033645588,0.003745748,0.99318117,0.0030730895,0.0023016671,0.9940363,0.0036620009,0.0033739675,0.99215525,0.004470757
0.007951635,0.9814176,0.010630823,0.04795989,0.8827019,0.069338225,0.024284579,0.95275193,0.022963488,0.0071836775,0.98755693,0.0052594054,0.028224569,0.9251485,0.046627004
0.008247377,0.03688131,0.95487136,0.00815771,0.035301935,0.95654035,0.0077933175,0.020330198,0.9718765,0.00958813,0.017253097,0.9731588,0.007915539,0.02564774,0.96643674
0.0043182783,0.97475475,0.02092692,0.004363188,0.9626852,0.032951616,0.004975579,0.95299035,0.042034082,0.0044516954,0.9554997,0.04004854,0.0056531997,0.92418295,0.070163816
0.0027678667,0.9885057,0.00872637,0.0032652454,0.9836759,0.013058926,0.00324231,0.97956306,0.017194549,0.003330184,0.9647379,0.031931918,0.002978963,0.98365015,0.01337081
0.0053905607,0.023456628,0.9711528,0.006975009,0.1595596,0.83346534,0.008552699,0.107936785,0.88351053,0.0072550643,0.6327473,0.35999757,0.0073395735,0.02655191,0.9661085
0.95925254,0.005555716,0.03519173,0.9772275,0.0070028477,0.015769606,0.9772151,0.0058832415,0.016901607,0.9541642,0.005960919,0.039874926,0.9418579,0.0065985797,0.051543564
0.51215166,0.005541853,0.48230648,0.5170578,0.005873308,0.47706893,0.43844,0.0076278728,0.5539321,0.46002123,0.0038380302,0.53614074,0.15204993,0.0038404656,0.84410965
0.009594706,0.05744351,0.93296176,0.005947504,0.046815492,0.947237,0.010713482,0.36598426,0.6233022,0.0092177335,0.08962254,0.90115976,0.010176107,0.08296216,0.9068617
0.9761159,0.010589253,0.013294797,0.98344535,0.0082431855,0.0083114095,0.98481685,0.0076968945,0.0074861557,0.95468926,0.011269701,0.034041014,0.97338575,0.007522061,0.019092146
0.97827655,0.0029355434,0.01878793,0.9830807,0.0029044473,0.014014777,0.9542618,0.0037789738,0.04195919,0.9562893,0.0023703591,0.04134028,0.95167685,0.0035974986,0.044725697
0.0037660608,0.97200686,0.02422701,0.0040058363,0.97847545,0.017518705,0.0061337566,0.94990444,0.043961838,0.002046173,0.98964053,0.008313344,0.007155583,0.8753707,0.117473796
0.9882068,0.0039242567,0.007868891,0.9892653,0.004304761,0.006429869,0.99069595,0.00412079,0.005183274,0.9887938,0.0022178087,0.00898842,0.9884703,0.00404412,0.007485534
0.99010146,0.004276163,0.0056222915,0.98945075,0.004862415,0.0056868293,0.99019367,0.0039595035,0.0058467686,0.9914186,0.0035087415,0.005072658,0.98804605,0.0046526403,0.0073012803
0.032049894,0.0031881211,0.964762,0.34797275,0.0074055037,0.64462173,0.25992996,0.0069334004,0.73313665,0.42054868,0.00387725,0.5755741,0.1491513,0.0046682023,0.8461805
0.0033403488,0.99049544,0.0061641834,0.003658186,0.9896712,0.006670686,0.0046882466,0.9909451,0.0043666144,0.0022124618,0.9839993,0.01378821,0.00411909,0.99004155,0.005839418
0.009036311,0.8785598,0.11240383,0.0124798855,0.91559106,0.071929045,0.01369922,0.9298139,0.05648692,0.004006978,0.94984347,0.04614956,0.023391923,0.6296317,0.3469764
0.9897277,0.0054290243,0.0048433077,0.98795867,0.0067475904,0.0052936766,0.9905471,0.0047848593,0.004668018,0.9900739,0.0039161313,0.00601004,0.98923177,0.004688282,0.006080042
0.87123096,0.12031643,0.008452703,0.94800854,0.04585183,0.006139733,0.9591388,0.035933882,0.0049273497,0.9862363,0.008850265,0.0049133687,0.9744023,0.020243451,0.005354334
0.005046849,0.037260555,0.9576926,0.005311617,0.0364557,0.95823264,0.003882006,0.03419093,0.96192706,0.0056207296,0.04389755,0.9504818,0.00446176,0.015617274,0.97992104
0.9852997,0.004248501,0.010451805,0.98894787,0.004715831,0.0063363714,0.9882515,0.004689507,0.0070590386,0.9888431,0.003342193,0.007814734,0.98902446,0.0047940533,0.0061814236
0.45242795,0.44542634,0.10214574,0.86232525,0.10902721,0.028647542,0.85546863,0.115269676,0.029261712,0.7013706,0.20984443,0.088784896,0.88897383,0.093713805,0.017312331
0.9890336,0.006809479,0.004156997,0.9894104,0.0061037354,0.0044858335,0.98832357,0.007213621,0.004462751,0.9890416,0.0061045047,0.0048537906,0.9879677,0.006745217,0.0052870656
0.0057812836,0.0076949773,0.9865238,0.005371603,0.007002057,0.9876264,0.0046785516,0.0074186325,0.9879028,0.016844258,0.003418726,0.979737,0.0054512587,0.005247166,0.9893016
0.98433834,0.01049725,0.0051645013,0.9767163,0.018465752,0.0048178905,0.98525596,0.01077011,0.003973989,0.9809964,0.0136443805,0.005359175,0.98837215,0.0065007904,0.005127079
0.0028326176,0.9893457,0.007821608,0.0036789249,0.9894023,0.0069186813,0.0035303188,0.991033,0.005436755,0.001872558,0.99065685,0.0074706315,0.0038517325,0.9810651,0.01508317
0.011175565,0.33816743,0.650657,0.006751664,0.14060971,0.8526386,0.006777239,0.065458834,0.92776394,0.006733189,0.5053002,0.4879666,0.0071755755,0.11296513,0.8798593
0.0077610696,0.011313853,0.980925,0.011255425,0.014043698,0.97470087,0.0062252544,0.013870711,0.97990406,0.01661212,0.0056281714,0.97775966,0.010748635,0.018795745,0.97045565
0.054382633,0.8950911,0.05052625,0.13812244,0.762593,0.09928467,0.2364499,0.6916333,0.07191679,0.045141473,0.9213253,0.033533283,0.08455462,0.8135118,0.10193367
0.0032766517,0.9929731,0.003750208,0.0031098549,0.99296194,0.0039281994,0.0035666514,0.9930854,0.0033479494,0.0023778826,0.9940289,0.0035931524,0.0032120517,0.99224526,0.004542743
0.9379237,0.03741703,0.024659196,0.9580247,0.024864877,0.017110419,0.97845787,0.0149563905,0.00658574,0.95870125,0.02224176,0.019056961,0.97500366,0.014736486,0.010259753
0.0035462233,0.9914426,0.0050110496,0.0035565416,0.98906237,0.00738117,0.0035672535,0.99247384,0.003958993,0.0028764983,0.99156183,0.0055616554,0.0032853023,0.9909881,0.0057265665
0.98734367,0.006495363,0.00616096,0.98899174,0.0052931835,0.0057150875,0.99051416,0.0046831025,0.004802728,0.99028945,0.0039383774,0.0057722507,0.98877305,0.0045188516,0.006708108
0.98236406,0.0055861957,0.012049706,0.9869523,0.0041710115,0.008876574,0.98689693,0.0041639875,0.008939062,0.98122966,0.0028201512,0.0159502,0.9822275,0.0050685047,0.012703986
0.0044912873,0.013766221,0.9817425,0.003472796,0.014765056,0.9817622,0.0036430212,0.022546139,0.97381085,0.006504987,0.013353235,0.98014176,0.004936675,0.021427676,0.9736356
0.0050665587,0.9902284,0.004704959,0.012552967,0.9831414,0.004305517,0.011029083,0.98424363,0.004727314,0.005541423,0.9901939,0.0042647086,0.0074632787,0.98528767,0.007249075
0.004887846,0.007819154,0.987293,0.0056943363,0.008230815,0.98607486,0.0045075696,0.009582477,0.98590994,0.0063079465,0.013679758,0.98001224,0.00528252,0.011350832,0.9833666
0.3281591,0.055953737,0.61588717,0.7885721,0.038848314,0.17257965,0.91906667,0.01405084,0.066882506,0.79215324,0.04973624,0.15811059,0.8288901,0.013408484,0.1577014
0.0056569516,0.0047286004,0.9896144,0.0043546367,0.0077276113,0.9879177,0.0037569175,0.007871236,0.9883718,0.01183529,0.0039519253,0.9842128,0.0047258404,0.0088020405,0.98647213
0.011825115,0.030483909,0.957691,0.007995514,0.077502355,0.9145021,0.009757125,0.06692276,0.9233201,0.025273861,0.14343019,0.8312959,0.013253772,0.034715228,0.952031
0.041244578,0.91687495,0.041880485,0.06304134,0.91856134,0.018397393,0.4163015,0.5413365,0.04236206,0.9722349,0.007112656,0.020652503,0.7133773,0.11277504,0.17384769
0.9883936,0.0052950573,0.0063113226,0.98770475,0.0063249427,0.0059703444,0.9897529,0.00537288,0.0048741996,0.9813928,0.012548768,0.006058337,0.98742664,0.005814469,0.00675893
0.8674201,0.026911573,0.1056684,0.77016586,0.024102814,0.20573126,0.88786125,0.012442555,0.09969615,0.8036053,0.011298961,0.18509567,0.8730387,0.013188626,0.11377266
0.9616369,0.016576389,0.021786701,0.9862251,0.0064803706,0.007294444,0.9836753,0.006910629,0.009414037,0.94293183,0.009019154,0.048049062,0.982054,0.0065034903,0.011442523
0.903268,0.0645398,0.032192226,0.7432137,0.21944231,0.037343994,0.8363459,0.12857205,0.035082012,0.5439816,0.12062493,0.33539346,0.9639491,0.020238422,0.015812412
0.07510436,0.005691067,0.9192046,0.6416278,0.011720953,0.34665126,0.26733765,0.009927997,0.7227344,0.38417065,0.0067697046,0.6090597,0.5612488,0.010216806,0.4285344
0.011013081,0.002898355,0.9860886,0.0178327,0.0038793697,0.978288,0.008552665,0.004631119,0.9868162,0.019138291,0.0027471245,0.9781146,0.0072590564,0.00343539,0.9893056
0.24601053,0.6651954,0.08879402,0.62456274,0.14637305,0.2290642,0.079971686,0.1465071,0.77352124,0.8975062,0.054989822,0.047504,0.5491409,0.092268206,0.35859093
0.9902452,0.0049755443,0.0047791693,0.98885286,0.0049289423,0.006218164,0.9900108,0.004392323,0.0055968766,0.99170905,0.0027393599,0.0055514877,0.98859054,0.0052918945,0.0061175423
0.98468333,0.010319575,0.004997104,0.9851408,0.0097117815,0.005147377,0.9809625,0.014136721,0.0049006627,0.98877454,0.006045516,0.0051799845,0.9864654,0.0074322936,0.0061022826
0.013374021,0.09429547,0.89233047,0.021999022,0.16981965,0.8081813,0.008120661,0.04692202,0.9449573,0.019741777,0.041337255,0.938921,0.010540088,0.07278356,0.91667634
0.0065473597,0.0037289117,0.9897237,0.0062140166,0.0044186353,0.9893673,0.006045259,0.004228064,0.9897267,0.019134728,0.0028216154,0.9780437,0.0066027706,0.0037788136,0.98961836
0.005696663,0.059808705,0.9344947,0.0036816618,0.017933767,0.9783846,0.004066582,0.017791497,0.97814196,0.0061426414,0.07128027,0.9225771,0.004711826,0.032307655,0.9629805
0.98134273,0.0043734265,0.014283873,0.9869522,0.005088303,0.007959489,0.9895579,0.004710258,0.0057319216,0.982157,0.0023884084,0.015454651,0.97535896,0.0044901157,0.020150946
0.01599342,0.0032695578,0.9807371,0.08025153,0.0045025647,0.91524595,0.06888723,0.004807442,0.9263053,0.07992937,0.0030449147,0.9170257,0.014856786,0.0030159925,0.98212725
0.01993832,0.9740655,0.0059962543,0.039396137,0.95320046,0.0074035167,0.0751226,0.9158062,0.009071138,0.013941512,0.97574437,0.010314085,0.03497793,0.9545566,0.010465412
0.008327832,0.0847188,0.9069534,0.0065474883,0.030470828,0.9629817,0.005086312,0.044423547,0.9504902,0.0068497974,0.0081380885,0.98501205,0.005349372,0.0514064,0.9432443
0.9910377,0.0040718173,0.004890486,0.9895744,0.0052305637,0.0051951376,0.9911457,0.004650626,0.0042036604,0.9913974,0.0040482427,0.004554308,0.9900913,0.004134283,0.0057743965
0.9844578,0.009958024,0.0055841235,0.98816365,0.006428687,0.0054076402,0.98985857,0.00560489,0.004536495,0.98181653,0.0046498384,0.013533685,0.9879943,0.005248196,0.006757557
0.9876143,0.007202441,0.005183303,0.9887221,0.004894039,0.0063839555,0.98866534,0.0068275114,0.0045071505,0.987263,0.004603989,0.0081330165,0.9876381,0.0061598825,0.0062019257
0.0035676947,0.9900185,0.0064137354,0.0053485897,0.9871207,0.0075306776,0.004667692,0.98292464,0.01240765,0.0022649304,0.9939242,0.0038107967,0.006555063,0.9803303,0.013114671
0.0064356294,0.88690233,0.106662005,0.01019742,0.61845535,0.37134728,0.01089512,0.56288904,0.42621583,0.0031659387,0.96983474,0.026999298,0.008084215,0.7739819,0.21793388
0.9879993,0.006632101,0.0053685475,0.98984045,0.0055615027,0.0045980187,0.990763,0.005299441,0.0039376463,0.99184555,0.0031379005,0.005016601,0.9897279,0.00489717,0.005374866
0.010019638,0.4118262,0.5781541,0.0155140925,0.24280402,0.74168193,0.014527583,0.30210316,0.6833692,0.0128511125,0.07004244,0.9171065,0.007372044,0.033042163,0.9595858
0.7737041,0.04080818,0.18548773,0.93019736,0.02710264,0.042700082,0.8786874,0.024208754,0.09710381,0.96841174,0.0056515345,0.02593671,0.85851485,0.01700783,0.12447723
0.005992098,0.9805345,0.0134733785,0.04127348,0.9261534,0.032573145,0.047083568,0.9085446,0.044371843,0.013184016,0.93280375,0.054012246,0.0150885265,0.96006346,0.024848077
0.1035521,0.0046803923,0.8917675,0.2514195,0.006213595,0.7423669,0.12349286,0.0059834546,0.87052363,0.09504748,0.0041416925,0.90081084,0.22720015,0.0050429055,0.76775694
0.024626598,0.0030492055,0.97232413,0.19597596,0.0059943763,0.79802966,0.19341686,0.0063614896,0.8002216,0.05025949,0.002754183,0.94698626,0.06605018,0.003568552,0.9303813
0.022729592,0.0029965588,0.97427386,0.052251883,0.004027729,0.9437204,0.023252556,0.003803203,0.9729443,0.09393627,0.0030954073,0.9029683,0.018603083,0.002744001,0.97865295
0.01860979,0.005358807,0.97603136,0.059729338,0.006061549,0.93420905,0.029497817,0.007967932,0.96253425,0.041274104,0.0048145484,0.95391136,0.023130756,0.0054325215,0.97143674
0.04137715,0.94503224,0.013590579,0.01628547,0.9772421,0.0064724386,0.00771599,0.9860496,0.006234462,0.0057446994,0.98694104,0.007314209,0.10332502,0.8761081,0.020566866
0.0069379443,0.98840594,0.0046561887,0.02278435,0.97232485,0.004890849,0.026270915,0.9682409,0.0054881135,0.009520955,0.98009217,0.010386834,0.0177348,0.9752151,0.0070501827
0.9331756,0.05585338,0.010970902,0.925819,0.06256442,0.011616603,0.97515863,0.017582608,0.007258712,0.07467883,0.8887113,0.03660988,0.9720249,0.013253001,0.014722095
0.0047365967,0.006546438,0.98871696,0.0046974374,0.0076411236,0.9876615,0.004292063,0.008196316,0.98751163,0.006708612,0.0074769137,0.9858145,0.0045284205,0.0073974645,0.9880741
0.14219385,0.8387737,0.019032389,0.4069272,0.57733136,0.01574145,0.7200916,0.26428047,0.015627993,0.057138376,0.9059158,0.036945846,0.37472355,0.5745103,0.050766222
0.98791283,0.007005945,0.005081286,0.98489386,0.0096412385,0.005464889,0.98614013,0.009757515,0.0041024154,0.98935705,0.004899188,0.005743843,0.985778,0.007908204,0.0063138125
0.011317061,0.002793643,0.9858893,0.040367212,0.003684822,0.955948,0.013924706,0.0040449034,0.98203045,0.0106887575,0.0041174246,0.9851938,0.011872564,0.0029852178,0.9851422
0.0061206114,0.9892265,0.0046528666,0.0045941235,0.99186325,0.0035426528,0.008708232,0.98808193,0.0032098,0.0034815704,0.99164164,0.0048767384,0.0057403035,0.98905575,0.0052039707
0.006367896,0.0061053876,0.9875267,0.0058259624,0.0070429137,0.9871312,0.005745842,0.006607268,0.9876468,0.01115306,0.009670901,0.97917604,0.006830243,0.010832894,0.9823369
0.0025232953,0.9915895,0.0058872695,0.0026662676,0.9910062,0.006327496,0.0026730746,0.99287415,0.0044528707,0.0020675154,0.99259007,0.005342464,0.0027111277,0.9899961,0.0072928914
0.0042449567,0.9822955,0.013459591,0.006114309,0.9769404,0.016945362,0.0056052553,0.9750674,0.019327266,0.0022814437,0.9813731,0.016345566,0.007701059,0.95724905,0.03504992
0.015914796,0.89830834,0.08577687,0.021331921,0.88101673,0.0976513,0.026073225,0.9497069,0.02421982,0.0037571087,0.98802257,0.008220277,0.09586166,0.65149164,0.25264668
0.49757105,0.44752356,0.054905348,0.9140977,0.0703635,0.015538741,0.7962146,0.15098338,0.05280207,0.7446335,0.2107314,0.044635102,0.94465935,0.038421065,0.016919607
0.0062336014,0.0033780786,0.99038833,0.005989272,0.004165922,0.9898448,0.0051447335,0.004909654,0.9899456,0.014016646,0.003113269,0.98287004,0.0057860417,0.0038757261,0.99033827
0.002504246,0.9939526,0.0035431394,0.0034938974,0.9928392,0.0036669301,0.0031086162,0.9934243,0.0034670471,0.001958234,0.9943482,0.003693624,0.0029125507,0.99252933,0.004558093
0.94792205,0.040523026,0.0115549015,0.9756983,0.010207039,0.014094677,0.98437935,0.007968853,0.0076519023,0.9726849,0.006877791,0.0204373,0.97961706,0.0073679844,0.013014927
0.0026779682,0.9799385,0.01738352,0.002999877,0.9435811,0.0534191,0.0026243587,0.9665205,0.030855255,0.002391175,0.97702163,0.020587265,0.0028176862,0.9672916,0.029890664
0.005637789,0.005473841,0.98888844,0.006148657,0.0052004717,0.9886509,0.0046595377,0.0055493023,0.9897912,0.01076986,0.003689284,0.9855408,0.00440031,0.0062772688,0.98932236
0.016905695,0.26278955,0.7203048,0.0064065387,0.015441356,0.9781521,0.0047878204,0.022330664,0.97288156,0.0077056326,0.018625256,0.97366905,0.00571263,0.0108333565,0.983454
0.059187397,0.33788046,0.60293216,0.18029875,0.6939389,0.12576239,0.25248727,0.33198887,0.41552386,0.4997219,0.013016229,0.48726186,0.34036767,0.103003845,0.55662847
0.86831087,0.101643115,0.030046064,0.5045054,0.41606075,0.07943391,0.7063904,0.26128575,0.032323886,0.82296735,0.02014838,0.1568843,0.8962176,0.084321454,0.019460957
0.005595187,0.97226214,0.0221426,0.022309434,0.9123311,0.065359525,0.03147662,0.92534083,0.04318253,0.016605228,0.93722385,0.046170875,0.034839343,0.85800767,0.10715301
0.5807122,0.30100694,0.11828081,0.72835517,0.2259982,0.045646578,0.91160315,0.06554762,0.022849197,0.8220946,0.0632944,0.11461093,0.8205047,0.13338652,0.046108745
0.049123466,0.8560434,0.09483309,0.016488602,0.96690434,0.016607024,0.014208661,0.9591606,0.026630636,0.09709449,0.044465147,0.85844034,0.04390175,0.8788539,0.07724433
0.98705494,0.0032002255,0.00974473,0.9882129,0.0032437823,0.008543445,0.9886718,0.004007377,0.007320935,0.9832497,0.002160055,0.014590144,0.9792371,0.0029856428,0.017777283
0.009404588,0.9852527,0.005342795,0.07490749,0.91814995,0.0069425064,0.082072,0.90839094,0.009537057,0.011507324,0.9814579,0.007034749,0.2829912,0.7007006,0.01630826
0.00824646,0.01854356,0.97321004,0.006642839,0.02295988,0.9703973,0.006864188,0.009594664,0.9835412,0.012387087,0.005130073,0.9824828,0.0059196693,0.008739398,0.9853409
0.01717849,0.018178632,0.9646429,0.032687265,0.051526822,0.9157859,0.028142154,0.07073969,0.90111816,0.14831886,0.0068108463,0.84487027,0.021978311,0.020030743,0.957991
0.02568893,0.23753083,0.7367803,0.042640973,0.118462786,0.8388962,0.020499073,0.06290926,0.9165917,0.024345366,0.47068903,0.5049656,0.08448155,0.070560545,0.84495795
0.007102637,0.8674749,0.12542243,0.010024185,0.79849464,0.1914812,0.007225334,0.91452634,0.07824832,0.009148842,0.1029666,0.88788456,0.008445997,0.8038977,0.18765634
0.97095066,0.013610551,0.015438824,0.97680366,0.012015061,0.011181301,0.98437035,0.00715535,0.008474402,0.95003366,0.010715041,0.03925128,0.9760426,0.010883257,0.013074165
0.0049860473,0.02677172,0.9682423,0.0042262985,0.014673899,0.9810998,0.004115819,0.011485671,0.9843985,0.0072502024,0.02939144,0.9633584,0.0046703,0.01870021,0.97662956
0.0063601667,0.9581674,0.0354725,0.020532344,0.94026244,0.03920511,0.1165872,0.67120606,0.21220672,0.010097095,0.66687655,0.3230263,0.023013601,0.9191756,0.05781088
0.01364954,0.18711516,0.79923534,0.007160414,0.91173685,0.0811027,0.026924828,0.5964831,0.3765921,0.024019878,0.3832227,0.5927574,0.02849091,0.3685791,0.60293007
0.004083116,0.9922592,0.003657658,0.004591586,0.9919425,0.0034659177,0.007756344,0.9888283,0.0034153801,0.0035875135,0.99227166,0.004140784,0.0055326005,0.989725,0.004742439
0.5735587,0.07796113,0.3484802,0.9712781,0.015287388,0.013434555,0.9682299,0.010627213,0.021142911,0.95077294,0.004196677,0.045030408,0.89483297,0.008944148,0.096222915
0.976761,0.01672912,0.0065099197,0.97057545,0.019258752,0.010165816,0.9880348,0.00772995,0.004235245,0.98666614,0.006209312,0.0071246387,0.9789626,0.010322934,0.01071442
