4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.24887478,0.13867174,0.6124535,0.78893125,0.099776484,0.11129226,0.88142747,0.055331357,0.06324124,0.7182083,0.043928456,0.23786324,0.8662584,0.02406482,0.10967676,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.00387225,0.9557359,0.040391803,0.003414355,0.963273,0.033312585,0.004945252,0.93286794,0.06218676,0.003115298,0.9558019,0.041082863,0.004831112,0.9447869,0.050381903,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.97802234,0.011569512,0.010408153,0.96757567,0.02397192,0.008452442,0.9289244,0.060551386,0.010524306,0.9784666,0.002713794,0.01881963,0.91278714,0.06943473,0.017778136,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007202658,0.98197603,0.010821321,0.0360103,0.9495943,0.014395348,0.0407239,0.93287843,0.026397632,0.008560042,0.978385,0.013054996,0.02614017,0.95315784,0.02070201,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.972401,0.021552313,0.006046678,0.97729856,0.016021015,0.006680435,0.97059375,0.023985593,0.005420648,0.9647979,0.024864538,0.010337571,0.96899015,0.021442438,0.009567371,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006913245,0.012572497,0.9805142,0.005760885,0.016598202,0.9776409,0.005562992,0.012736537,0.9817005,0.013380392,0.007977553,0.978642,0.007717173,0.01660471,0.9756781,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.15722574,0.037212286,0.80556196,0.17194606,0.03239995,0.795654,0.007828469,0.007566448,0.9846051,0.015512359,0.008224399,0.9762632,0.015296694,0.008571421,0.97613186,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.44307336,0.005142589,0.55178404,0.83226544,0.004911996,0.16282259,0.9059603,0.004857499,0.08918228,0.67885536,0.003370023,0.31777465,0.7283527,0.005010666,0.26663658,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.003563607,0.9922775,0.004158899,0.004730606,0.9914069,0.00386251,0.005530587,0.9908727,0.003596777,0.003015868,0.9879423,0.009041838,0.005627624,0.98862165,0.005750713,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9849279,0.010607499,0.004464574,0.98582506,0.009829964,0.004345026,0.9895606,0.006690786,0.003748634,0.9842478,0.011220284,0.004531972,0.98719656,0.007730249,0.005073149,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.99046004,0.004356775,0.005183214,0.9894057,0.004452537,0.006141754,0.989647,0.004762545,0.005590529,0.99162865,0.003120206,0.005251176,0.9886841,0.003994618,0.007321228,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009509753,0.002795428,0.98769486,0.013336201,0.00286463,0.9837992,0.006688992,0.003547882,0.98976314,0.024934694,0.002626387,0.9724389,0.008383963,0.002798272,0.9888178,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.84257007,0.011596802,0.14583316,0.95369285,0.008418557,0.03788863,0.5773804,0.041456692,0.38116294,0.82276213,0.008443584,0.16879421,0.5443062,0.013877344,0.44181636,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005826288,0.88845086,0.105722845,0.004983458,0.9151448,0.07987168,0.005356567,0.8685277,0.12611568,0.010348999,0.3573212,0.63232976,0.004687403,0.90135366,0.09395899,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.014337022,0.016021436,0.9696415,0.11537031,0.036154937,0.8484747,0.116997875,0.056169704,0.82683235,0.24283011,0.013656197,0.7435137,0.11021106,0.014873357,0.87491554,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004846426,0.005133415,0.99002016,0.004593772,0.006205036,0.9892012,0.004519812,0.008091387,0.98738873,0.019224657,0.002899764,0.9778756,0.005466447,0.005159752,0.98937386,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007470644,0.98381144,0.008717819,0.00951233,0.9835572,0.006930465,0.015231215,0.977979,0.006789736,0.002956301,0.9880384,0.009005311,0.009636837,0.98014486,0.010218351,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003957714,0.9814589,0.014583355,0.004045287,0.96872,0.02723468,0.005978505,0.9779488,0.016072685,0.008762321,0.5554131,0.43582448,0.005265728,0.9730122,0.02172204,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98505926,0.009616418,0.005324268,0.98817027,0.005918883,0.005910769,0.9891355,0.006393651,0.00447086,0.9902193,0.003818673,0.005961984,0.9884488,0.006200194,0.005351017,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.8296118,0.1259033,0.04448497,0.77859056,0.17730457,0.044104856,0.95813054,0.02946955,0.012399981,0.9788513,0.007915648,0.013232973,0.9630411,0.020683091,0.016275818,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004215657,0.9787836,0.017000703,0.010381367,0.95269966,0.036918953,0.008813649,0.98416334,0.007022959,0.006188394,0.8300334,0.1637782,0.00761576,0.9582892,0.034095004,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.39254212,0.48300007,0.12445783,0.5164862,0.35732627,0.12618746,0.95635676,0.033228062,0.010415197,0.76766664,0.09690172,0.13543162,0.82166636,0.096575566,0.0817581,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.8970859,0.07778195,0.025132192,0.98182136,0.010684869,0.007493714,0.9661708,0.01003301,0.023796173,0.6017012,0.03257848,0.36572027,0.9681304,0.008419713,0.023449812,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005960608,0.9819593,0.012080078,0.005909294,0.98692745,0.00716333,0.006478615,0.98492265,0.008598615,0.002657925,0.99030226,0.007039798,0.007442238,0.9791235,0.013434264,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004291527,0.95776784,0.037940625,0.009136474,0.81819516,0.17266838,0.006304291,0.9299455,0.06375019,0.00278029,0.9672171,0.030002695,0.009080423,0.83018726,0.16073228,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.06794296,0.050443623,0.88161343,0.33465105,0.13346724,0.5318817,0.09845825,0.049190916,0.8523508,0.044712245,0.014097445,0.9411903,0.09077652,0.03418213,0.8750413,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00693677,0.012624703,0.9804386,0.009914381,0.011171382,0.97891426,0.008077094,0.014443358,0.9774795,0.009923521,0.0120376,0.97803885,0.007923452,0.017409798,0.9746668,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005424277,0.011506709,0.98306906,0.004375259,0.015217134,0.98040766,0.003717297,0.012425874,0.9838568,0.006634381,0.006482284,0.98688334,0.004485667,0.015162056,0.9803523,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.022989968,0.021053107,0.95595694,0.032018423,0.029084159,0.93889743,0.028220756,0.012301168,0.959478,0.07209258,0.01495723,0.91295016,0.015930403,0.011520262,0.9725494,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.6007826,0.015636755,0.38358068,0.76176864,0.01670214,0.22152919,0.8848831,0.011560819,0.1035561,0.058269158,0.009791373,0.9319395,0.25173324,0.009764595,0.7385022,0,0,0,2,2,entailment,0,1,1,1,0,0,,,
0.006357583,0.025406212,0.9682362,0.005969085,0.020056434,0.9739744,0.005042304,0.019197134,0.9757606,0.008739686,0.005415282,0.9858451,0.005442243,0.013311191,0.98124653,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.990695,0.004375964,0.004928968,0.9891557,0.005633715,0.005210633,0.9907511,0.004939204,0.004309762,0.9909116,0.002429165,0.006659222,0.9892089,0.004716275,0.006074806,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004945554,0.006296787,0.98875767,0.005663791,0.004899796,0.9894364,0.004418582,0.005914627,0.9896668,0.007280565,0.005329309,0.98739016,0.005027925,0.004984322,0.9899878,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009454529,0.7269649,0.26358053,0.009191878,0.28531775,0.7054904,0.008304184,0.12821329,0.8634825,0.009689656,0.112743676,0.8775667,0.011202018,0.33455515,0.6542429,1,2,2,2,2,neutral,2,0,1,1,1,1,,,
0.020910762,0.7721244,0.20696491,0.046136104,0.45847616,0.49538776,0.1733744,0.24287774,0.5837478,0.046900123,0.005432486,0.9476674,0.01944908,0.69413704,0.2864139,1,2,2,2,1,neutral,2,0,1,1,1,0,,,
0.005207676,0.0049634,0.9898289,0.005373879,0.005151216,0.9894749,0.00431714,0.006703114,0.9889797,0.008776167,0.005210916,0.9860129,0.004834746,0.006603897,0.98856133,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012586936,0.002767313,0.9846458,0.033129185,0.004259872,0.96261096,0.014927932,0.004009325,0.9810627,0.027141724,0.00298485,0.9698734,0.013175075,0.003227309,0.9835976,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010469507,0.01867899,0.9708515,0.022368602,0.034280468,0.943351,0.013791868,0.05662724,0.9295809,0.030984433,0.019816207,0.9491993,0.022884931,0.034053214,0.9430619,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002848796,0.9926449,0.004506174,0.003750601,0.9925479,0.003701421,0.004136676,0.9925055,0.003357816,0.002333797,0.9935806,0.004085665,0.002805169,0.992145,0.005049821,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004833267,0.005259382,0.9899074,0.005130333,0.005823539,0.98904616,0.00460049,0.006045438,0.98935413,0.011135883,0.003058622,0.98580545,0.004523978,0.00563887,0.9898372,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002873388,0.9930923,0.00403438,0.004564565,0.991204,0.004231454,0.003736936,0.99242544,0.003837604,0.002087958,0.9942676,0.003644436,0.003922112,0.9881557,0.007922196,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.36113757,0.5499331,0.08892933,0.83078694,0.15485771,0.014355313,0.8499291,0.13192464,0.018146323,0.90613127,0.06388521,0.029983599,0.96050555,0.029620461,0.009874066,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.98087764,0.004329248,0.014793186,0.98639303,0.003492396,0.01011465,0.9821472,0.003588592,0.014264267,0.9778412,0.002279205,0.019879552,0.9522587,0.004507964,0.043233365,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002439766,0.99212766,0.005432544,0.002905978,0.9921089,0.004985087,0.003672989,0.9917847,0.004542343,0.002540003,0.99334335,0.004116599,0.003375856,0.99097997,0.005644156,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00500158,0.95132524,0.043673184,0.005271061,0.97437674,0.020352192,0.017398216,0.8485195,0.13408227,0.003410171,0.9597686,0.03682121,0.005870903,0.9684368,0.02569231,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9623717,0.008518322,0.029109947,0.9652591,0.008055317,0.026685584,0.96672076,0.005682115,0.02759717,0.86918503,0.019590313,0.11122472,0.96140254,0.007725101,0.030872438,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.0071576,0.005039338,0.98780304,0.00891541,0.005572102,0.98551244,0.005933821,0.005588161,0.988478,0.008320292,0.08106526,0.9106145,0.009193671,0.004258211,0.9865481,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.03375417,0.6627176,0.30352825,0.032171853,0.90799695,0.059831247,0.04952737,0.7606424,0.18983023,0.036075756,0.15486476,0.8090595,0.030799147,0.8177529,0.15144797,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.9289104,0.057961185,0.013128364,0.9403007,0.050918933,0.008780319,0.92893386,0.06206772,0.008998457,0.9600214,0.031481355,0.008497299,0.962088,0.025611494,0.012300429,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003431885,0.99251974,0.004048374,0.00477204,0.9915536,0.003674277,0.004957305,0.992029,0.003013738,0.002342044,0.9938431,0.003814916,0.003261305,0.99159473,0.005143916,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005267755,0.005136248,0.98959595,0.004844787,0.005290151,0.9898651,0.004172775,0.007899091,0.9879281,0.00720759,0.00471338,0.988079,0.004215192,0.006513051,0.98927176,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.046759427,0.018281842,0.93495876,0.015670767,0.037027262,0.947302,0.022468666,0.07237213,0.9051592,0.013419461,0.08878568,0.89779484,0.040602464,0.05618125,0.9032163,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.13027254,0.43094152,0.43878585,0.59822637,0.15608655,0.2456871,0.056009535,0.05604988,0.8879406,0.22934459,0.32742023,0.4432352,0.23781611,0.12904102,0.6331429,2,0,2,2,2,neutral,2,1,0,1,1,1,,,
0.124370925,0.082149036,0.7934801,0.87852615,0.09275056,0.028723294,0.9282995,0.02278552,0.04891505,0.33280453,0.35060447,0.31659102,0.8304582,0.038124997,0.13141687,2,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.002804435,0.99181527,0.005380383,0.004598007,0.9881274,0.007274657,0.004887221,0.99028975,0.004823022,0.002571477,0.9936288,0.003799718,0.004182186,0.9891589,0.006658852,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9742588,0.016325654,0.009415486,0.9826064,0.010433211,0.006960489,0.98666984,0.007610997,0.005719201,0.97785646,0.011588757,0.010554848,0.9861876,0.007336387,0.006476019,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007633331,0.025352225,0.9670145,0.0324905,0.03563287,0.9318766,0.036396496,0.033256195,0.9303473,0.017196925,0.006751364,0.9760517,0.016655033,0.01714038,0.96620464,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007663663,0.022960579,0.9693757,0.006295054,0.021097362,0.97260755,0.00537381,0.035443228,0.9591829,0.017230133,0.007856943,0.97491294,0.008552002,0.014574211,0.9768738,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006215249,0.9365703,0.057214525,0.010741317,0.83395976,0.15529895,0.010936336,0.9551706,0.033893153,0.002167659,0.9844416,0.013390772,0.011225157,0.87994915,0.108825706,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007098464,0.98050827,0.012393231,0.009940683,0.97796637,0.012093023,0.00745586,0.9864335,0.006110692,0.006742471,0.9668813,0.026376255,0.009517477,0.9757707,0.014711766,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98975617,0.005110373,0.005133384,0.98919874,0.005054137,0.00574714,0.99079883,0.0042462,0.004955059,0.9917032,0.003574824,0.004721951,0.99019635,0.004077918,0.005725646,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011817698,0.16211668,0.8260656,0.008530232,0.048853416,0.9426164,0.006400448,0.045814507,0.9477851,0.012739825,0.06698247,0.92027766,0.008947121,0.076852895,0.9142,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005392581,0.017011471,0.9775959,0.004634947,0.011015323,0.9843498,0.003915901,0.019633392,0.97645074,0.007264847,0.015242289,0.97749287,0.004605788,0.02114354,0.9742507,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003366703,0.99070555,0.005927691,0.004114646,0.9911862,0.00469916,0.004704507,0.99078345,0.004512111,0.003183423,0.9921091,0.004707397,0.00407594,0.98862946,0.007294536,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98157823,0.006495392,0.011926301,0.9828485,0.009981762,0.00716973,0.98430747,0.006130957,0.009561513,0.98960996,0.00331478,0.007075297,0.98192525,0.004840601,0.013234194,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.008802398,0.002851963,0.9883456,0.013884008,0.003264037,0.982852,0.009409874,0.00355644,0.9870337,0.024084507,0.002646743,0.97326875,0.007835927,0.003131344,0.98903275,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.09815513,0.8624969,0.039347894,0.09758309,0.6600638,0.24235308,0.1795152,0.26138404,0.55910075,0.00712439,0.9675868,0.025288751,0.410805,0.33564273,0.25355238,1,1,2,1,0,contradiction,1,1,1,0,1,0,,,
0.98928773,0.004268927,0.006443308,0.98530257,0.006348074,0.008349364,0.98811287,0.004933765,0.006953406,0.9881946,0.004919422,0.006885971,0.98772454,0.005217909,0.007057545,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98766744,0.008188932,0.004143685,0.989094,0.006060203,0.004845775,0.99002695,0.005745696,0.004227371,0.9870243,0.007390281,0.005585448,0.988347,0.006848763,0.004804198,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006006809,0.010195185,0.9837981,0.007340028,0.007437628,0.9852224,0.005630903,0.008053449,0.98631567,0.011206234,0.0555231,0.93327063,0.005770306,0.013271216,0.9809585,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003112027,0.9873754,0.009512608,0.00316063,0.9906446,0.006194709,0.003221162,0.9907794,0.005999351,0.002252997,0.9924601,0.005286939,0.00420497,0.98052704,0.015267964,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9422748,0.037712943,0.020012274,0.97526836,0.012283955,0.012447763,0.96122766,0.020757133,0.018015165,0.967431,0.005129664,0.0274393,0.97455084,0.012248887,0.013200298,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004864864,0.9905922,0.004542975,0.02012352,0.9750788,0.004797637,0.015380085,0.9779153,0.006704721,0.005388007,0.9868645,0.007747529,0.023940152,0.96761036,0.00844944,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.20725574,0.007477181,0.7852671,0.45843014,0.00637912,0.53519076,0.10922227,0.006013593,0.88476413,0.14661263,0.003292015,0.85009533,0.07547688,0.003329021,0.9211941,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.019010276,0.7733322,0.20765756,0.036754027,0.6582728,0.30497316,0.014101377,0.64212877,0.34376982,0.009770268,0.13164648,0.8585832,0.013191008,0.8838947,0.10291429,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.006649196,0.04967153,0.9436792,0.007780739,0.074774206,0.917445,0.008831541,0.070629016,0.92053944,0.010400029,0.014695206,0.9749048,0.007967823,0.03204309,0.9599891,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.045122627,0.7746407,0.18023671,0.09769905,0.8654183,0.036882594,0.9544116,0.03293502,0.012653379,0.8644121,0.041564338,0.094023585,0.49325946,0.3364598,0.17028075,1,1,0,0,0,entailment,0,0,0,1,1,1,,,
0.9873789,0.007803427,0.004817707,0.98643064,0.008613927,0.004955442,0.9881291,0.007385015,0.004485898,0.99047756,0.004712298,0.004810144,0.9883958,0.005326714,0.00627749,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9888053,0.004417532,0.006777164,0.98938787,0.004892706,0.005719479,0.9894516,0.004795255,0.005753244,0.9875173,0.003001358,0.009481404,0.9862429,0.004617581,0.009139619,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.019041255,0.038937457,0.94202125,0.021059582,0.0427625,0.9361779,0.021551084,0.025762813,0.95268613,0.010674842,0.6856588,0.3036663,0.026992967,0.012882188,0.96012485,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.002115648,0.9909061,0.006978201,0.00257187,0.9904021,0.007026061,0.002192271,0.9896197,0.008188086,0.001742564,0.9932955,0.004961949,0.002332593,0.9885854,0.009081983,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.022036742,0.03146059,0.9465027,0.014208983,0.03279152,0.9529995,0.00946545,0.023582978,0.9669516,0.051973782,0.05742189,0.89060426,0.035540603,0.0209484,0.943511,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003610671,0.97330666,0.023082634,0.007071615,0.98493457,0.007993863,0.008726262,0.9820748,0.009198934,0.003729469,0.9817554,0.014515244,0.008734104,0.95393515,0.037330795,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005538324,0.03667194,0.9577897,0.004193091,0.008303857,0.987503,0.003934464,0.012168413,0.9838971,0.005414318,0.009596027,0.98498964,0.004842898,0.053549904,0.9416072,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9854681,0.006012481,0.00851937,0.98872364,0.004011641,0.007264749,0.9891262,0.005021157,0.005852656,0.9845123,0.002912653,0.012575092,0.9864167,0.005558815,0.008024407,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.5455216,0.2151868,0.23929156,0.8506725,0.060727444,0.088600144,0.871205,0.057946477,0.07084846,0.25700226,0.034171484,0.70882624,0.6407299,0.08040233,0.27886772,0,0,0,2,0,entailment,0,1,1,1,0,1,,,
0.011894272,0.019745493,0.9683602,0.02425625,0.010683243,0.96506053,0.020711822,0.0804841,0.8988041,0.022921681,0.020800149,0.9562782,0.013629207,0.015673542,0.9706972,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.033561602,0.54953814,0.41690028,0.025105137,0.82654756,0.14834729,0.06154544,0.096479855,0.8419747,0.040499795,0.011843037,0.94765717,0.02052449,0.09226517,0.88721037,1,1,2,2,2,neutral,2,0,0,1,1,1,,,
0.99011654,0.004512802,0.005370657,0.98764765,0.00727676,0.005075654,0.9904689,0.005331873,0.004199304,0.99054027,0.004942671,0.004517074,0.9880425,0.005424228,0.006533377,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002728131,0.98945147,0.007820479,0.002868362,0.9901799,0.006951769,0.003377274,0.99188906,0.004733759,0.003292986,0.96863246,0.028074563,0.002670532,0.98849434,0.008835119,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005619828,0.005164415,0.98921573,0.005699102,0.00582634,0.98847455,0.004378181,0.006448152,0.98917365,0.009759602,0.003880804,0.98635966,0.004526219,0.006853746,0.98862004,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006798821,0.003662976,0.9895382,0.006610685,0.004189252,0.9892,0.006445812,0.004221186,0.98933303,0.025068436,0.002953265,0.9719783,0.006279483,0.004523904,0.98919666,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006639689,0.011657024,0.9817032,0.005608443,0.007164701,0.9872269,0.005805908,0.017642418,0.97655165,0.006505566,0.011739998,0.9817545,0.006376005,0.011725468,0.9818986,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012488119,0.22775982,0.7597521,0.011946771,0.26490638,0.72314686,0.01215516,0.20994318,0.7779017,0.008975357,0.26268545,0.7283392,0.007059175,0.040508185,0.9524327,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.27092046,0.46508992,0.26398966,0.6904706,0.25783408,0.051695388,0.9408105,0.031411964,0.027777554,0.21465836,0.70378906,0.081552595,0.8486663,0.058577184,0.09275649,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.9865633,0.008110719,0.005326032,0.988952,0.005989294,0.005058773,0.989363,0.006651099,0.003985948,0.98786616,0.003520839,0.008612932,0.988311,0.006898809,0.00479017,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.97891814,0.013760529,0.007321256,0.97521734,0.016094223,0.008688446,0.9839123,0.009128567,0.006959166,0.9687349,0.018610727,0.012654346,0.98232204,0.010597767,0.007080232,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009248991,0.035349697,0.9554013,0.017627707,0.2699294,0.7124429,0.011212057,0.06892516,0.9198628,0.009920871,0.27920994,0.71086925,0.013020331,0.036498986,0.9504807,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012210497,0.005492578,0.9822969,0.022895725,0.008040979,0.9690633,0.015619168,0.011713142,0.9726677,0.022507554,0.005922288,0.9715702,0.010018445,0.006257677,0.9837239,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007897034,0.01216502,0.979938,0.015123408,0.007544352,0.9773323,0.016122304,0.010122808,0.9737549,0.010316303,0.017058102,0.9726256,0.008574688,0.012188116,0.9792372,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98706275,0.00475588,0.008181418,0.9888877,0.003642127,0.007470166,0.9883284,0.004181323,0.007490264,0.98426086,0.002692445,0.013046713,0.98620933,0.004287791,0.009502761,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.008106592,0.02488879,0.9670046,0.010420406,0.06499143,0.92458814,0.011592479,0.06371882,0.92468876,0.00937188,0.01580695,0.97482115,0.009932849,0.03218572,0.9578814,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.25364444,0.6952633,0.05109216,0.9068581,0.07177542,0.021366496,0.91247827,0.06879745,0.018724266,0.8803635,0.01320986,0.10642664,0.88920206,0.06794256,0.04285536,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.3091224,0.67751676,0.013360862,0.7313251,0.25860238,0.010072483,0.9769132,0.01868347,0.004403372,0.07994461,0.9035256,0.016529877,0.7375739,0.24514717,0.017279005,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.94798356,0.045196522,0.006819944,0.98243207,0.012124517,0.005443426,0.986152,0.009645981,0.004202011,0.9861415,0.008312701,0.005545705,0.98292553,0.011031779,0.006042619,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9683233,0.0232089,0.008467858,0.97629094,0.014738192,0.008970905,0.98538095,0.009347379,0.005271663,0.9907685,0.004438477,0.004792993,0.9834241,0.007960017,0.008615782,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003042102,0.9937743,0.003183517,0.003782926,0.99297404,0.003242982,0.004729143,0.99212974,0.003141014,0.001900322,0.9943089,0.003790876,0.003346049,0.99181867,0.004835333,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006168119,0.003773456,0.9900585,0.006333847,0.004679927,0.98898625,0.005349502,0.00535233,0.9892981,0.009490614,0.004536246,0.9859731,0.004930762,0.005229485,0.9898398,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9675444,0.024547858,0.007907681,0.9591274,0.034335457,0.006537076,0.9863247,0.0097819,0.003893437,0.9897226,0.004246702,0.00603059,0.98627496,0.007612023,0.006113021,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006213418,0.005449637,0.988337,0.005266808,0.006282748,0.9884504,0.004643232,0.007943317,0.9874134,0.018938135,0.003924194,0.9771377,0.005620297,0.008417644,0.9859621,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.63708526,0.077620834,0.28529397,0.61078596,0.17340958,0.21580449,0.707739,0.07648299,0.215778,0.087103345,0.017936874,0.89495975,0.31592068,0.07488465,0.6091947,0,0,0,2,2,entailment,0,1,1,1,0,0,,,
0.009787223,0.003129639,0.9870832,0.010692148,0.003835521,0.9854724,0.00625089,0.004367882,0.9893812,0.04094465,0.003037908,0.9560175,0.007746823,0.003526595,0.98872656,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.011073245,0.035011273,0.9539155,0.008306558,0.06508288,0.9266105,0.009739055,0.058507185,0.93175375,0.02945904,0.013546218,0.9569947,0.006081449,0.011582368,0.9823362,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009518422,0.12648737,0.86399424,0.00850571,0.17822611,0.8132681,0.005457574,0.031299565,0.9632428,0.01219186,0.018071938,0.9697362,0.006364936,0.020727774,0.9729073,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9897009,0.003642347,0.006656718,0.98920476,0.003915629,0.006879617,0.98962045,0.004044262,0.006335238,0.9900321,0.002804109,0.007163903,0.9878612,0.003663305,0.008475498,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9688636,0.004021409,0.027114969,0.98904026,0.003608763,0.007351058,0.98889726,0.003571295,0.007531349,0.98312265,0.002151616,0.014725718,0.9772102,0.003408384,0.019381447,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
