3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.84985787,0.075867064,0.074274965,0.84985787,0.075867064,0.074274965,0.84985787,0.075867064,0.074274965
0.0824554,0.14880198,0.76874256,0.0824554,0.14880198,0.76874256,0.0824554,0.14880198,0.76874256
0.13848324,0.20472853,0.65678823,0.13848324,0.20472853,0.65678823,0.13848324,0.20472853,0.65678823
0.09888322,0.07962999,0.8214868,0.09888322,0.07962999,0.8214868,0.09888322,0.07962999,0.8214868
0.080141105,0.12133904,0.7985199,0.080141105,0.12133904,0.7985199,0.080141105,0.12133904,0.7985199
0.5671085,0.31373328,0.11915826,0.5671085,0.31373328,0.11915826,0.5671085,0.31373328,0.11915826
0.078555875,0.11341602,0.80802804,0.078555875,0.11341602,0.80802804,0.078555875,0.11341602,0.80802804
0.07010679,0.097408436,0.8324848,0.07010679,0.097408436,0.8324848,0.07010679,0.097408436,0.8324848
0.072910346,0.8582279,0.06886171,0.072910346,0.8582279,0.06886171,0.072910346,0.8582279,0.06886171
0.82481104,0.07860015,0.09658885,0.82481104,0.07860015,0.09658885,0.82481104,0.07860015,0.09658885
0.85543174,0.07198201,0.07258632,0.85543174,0.07198201,0.07258632,0.85543174,0.07198201,0.07258632
0.071536414,0.851013,0.077450536,0.071536414,0.851013,0.077450536,0.071536414,0.851013,0.077450536
0.85784745,0.07347116,0.06868144,0.85784745,0.07347116,0.06868144,0.85784745,0.07347116,0.06868144
0.0941501,0.18873268,0.71711725,0.0941501,0.18873268,0.71711725,0.0941501,0.18873268,0.71711725
0.07626281,0.06753143,0.8562057,0.07626281,0.06753143,0.8562057,0.07626281,0.06753143,0.8562057
0.078019805,0.84317285,0.07880731,0.078019805,0.84317285,0.07880731,0.078019805,0.84317285,0.07880731
0.76579726,0.092003606,0.14219922,0.76579726,0.092003606,0.14219922,0.76579726,0.092003606,0.14219922
0.07111812,0.06961029,0.8592716,0.07111812,0.06961029,0.8592716,0.07111812,0.06961029,0.8592716
0.07549062,0.84999573,0.074513674,0.07549062,0.84999573,0.074513674,0.07549062,0.84999573,0.074513674
0.07022536,0.8552369,0.07453777,0.07022536,0.8552369,0.07453777,0.07022536,0.8552369,0.07453777
0.061940145,0.87426,0.06379981,0.061940145,0.87426,0.06379981,0.061940145,0.87426,0.06379981
0.07520006,0.07299256,0.8518074,0.07520006,0.07299256,0.8518074,0.07520006,0.07299256,0.8518074
0.06667556,0.07150606,0.8618184,0.06667556,0.07150606,0.8618184,0.06667556,0.07150606,0.8618184
0.07596599,0.07483787,0.84919614,0.07596599,0.07483787,0.84919614,0.07596599,0.07483787,0.84919614
0.06993986,0.8535339,0.07652629,0.06993986,0.8535339,0.07652629,0.06993986,0.8535339,0.07652629
0.076647505,0.7985606,0.124791816,0.076647505,0.7985606,0.124791816,0.076647505,0.7985606,0.124791816
0.8548311,0.076313026,0.06885594,0.8548311,0.076313026,0.06885594,0.8548311,0.076313026,0.06885594
0.07761935,0.85221976,0.07016091,0.07761935,0.85221976,0.07016091,0.07761935,0.85221976,0.07016091
0.07101953,0.077297054,0.8516834,0.07101953,0.077297054,0.8516834,0.07101953,0.077297054,0.8516834
0.08018854,0.84433675,0.075474694,0.08018854,0.84433675,0.075474694,0.08018854,0.84433675,0.075474694
0.84102005,0.077831894,0.081148006,0.84102005,0.077831894,0.081148006,0.84102005,0.077831894,0.081148006
0.06854272,0.07271852,0.8587387,0.06854272,0.07271852,0.8587387,0.06854272,0.07271852,0.8587387
0.7942314,0.091782324,0.113986164,0.7942314,0.091782324,0.113986164,0.7942314,0.091782324,0.113986164
0.069616,0.06713717,0.86324686,0.069616,0.06713717,0.86324686,0.069616,0.06713717,0.86324686
0.06515269,0.8630907,0.07175669,0.06515269,0.8630907,0.07175669,0.06515269,0.8630907,0.07175669
0.848169,0.0730007,0.07883021,0.848169,0.0730007,0.07883021,0.848169,0.0730007,0.07883021
0.8435283,0.075016215,0.08145548,0.8435283,0.075016215,0.08145548,0.8435283,0.075016215,0.08145548
0.8419625,0.0770304,0.08100712,0.8419625,0.0770304,0.08100712,0.8419625,0.0770304,0.08100712
0.072941944,0.07117139,0.85588664,0.072941944,0.07117139,0.85588664,0.072941944,0.07117139,0.85588664
0.74905384,0.15635304,0.09459318,0.74905384,0.15635304,0.09459318,0.74905384,0.15635304,0.09459318
0.066486284,0.06996718,0.8635465,0.066486284,0.06996718,0.8635465,0.066486284,0.06996718,0.8635465
0.07210825,0.07059768,0.8572941,0.07210825,0.07059768,0.8572941,0.07210825,0.07059768,0.8572941
0.08701965,0.8290794,0.08390097,0.08701965,0.8290794,0.08390097,0.08701965,0.8290794,0.08390097
0.11005655,0.8075682,0.08237525,0.11005655,0.8075682,0.08237525,0.11005655,0.8075682,0.08237525
0.07213345,0.8505695,0.077297024,0.07213345,0.8505695,0.077297024,0.07213345,0.8505695,0.077297024
0.093489744,0.12758124,0.778929,0.093489744,0.12758124,0.778929,0.093489744,0.12758124,0.778929
0.07758806,0.073497035,0.8489149,0.07758806,0.073497035,0.8489149,0.07758806,0.073497035,0.8489149
0.52375525,0.10917348,0.3670713,0.52375525,0.10917348,0.3670713,0.52375525,0.10917348,0.3670713
0.06873237,0.07452393,0.8567437,0.06873237,0.07452393,0.8567437,0.06873237,0.07452393,0.8567437
0.8477738,0.07133494,0.08089128,0.8477738,0.07133494,0.08089128,0.8477738,0.07133494,0.08089128
0.85547125,0.071899556,0.07262919,0.85547125,0.071899556,0.07262919,0.85547125,0.071899556,0.07262919
0.071336895,0.07889788,0.84976524,0.071336895,0.07889788,0.84976524,0.071336895,0.07889788,0.84976524
0.06786342,0.86102504,0.07111155,0.06786342,0.86102504,0.07111155,0.06786342,0.86102504,0.07111155
0.23203471,0.097442925,0.6705224,0.23203471,0.097442925,0.6705224,0.23203471,0.097442925,0.6705224
0.8543304,0.0744059,0.07126372,0.8543304,0.0744059,0.07126372,0.8543304,0.0744059,0.07126372
0.12875523,0.7906004,0.080644384,0.12875523,0.7906004,0.080644384,0.12875523,0.7906004,0.080644384
0.4084866,0.4559905,0.13552292,0.4084866,0.4559905,0.13552292,0.4084866,0.4559905,0.13552292
0.8375855,0.077876054,0.084538504,0.8375855,0.077876054,0.084538504,0.8375855,0.077876054,0.084538504
0.06849022,0.8507392,0.08077067,0.06849022,0.8507392,0.08077067,0.06849022,0.8507392,0.08077067
0.85179853,0.07347887,0.074722685,0.85179853,0.07347887,0.074722685,0.85179853,0.07347887,0.074722685
0.3809528,0.11098546,0.50806177,0.3809528,0.11098546,0.50806177,0.3809528,0.11098546,0.50806177
0.09422608,0.8135745,0.09219941,0.09422608,0.8135745,0.09219941,0.09422608,0.8135745,0.09219941
0.0758151,0.14432667,0.77985823,0.0758151,0.14432667,0.77985823,0.0758151,0.14432667,0.77985823
0.072452955,0.8586115,0.06893556,0.072452955,0.8586115,0.06893556,0.072452955,0.8586115,0.06893556
0.85987616,0.070190355,0.069933504,0.85987616,0.070190355,0.069933504,0.85987616,0.070190355,0.069933504
0.8622262,0.07199428,0.06577951,0.8622262,0.07199428,0.06577951,0.8622262,0.07199428,0.06577951
0.07557792,0.07589088,0.8485312,0.07557792,0.07589088,0.8485312,0.07557792,0.07589088,0.8485312
0.8549113,0.070636004,0.07445273,0.8549113,0.070636004,0.07445273,0.8549113,0.070636004,0.07445273
0.8532901,0.07170358,0.075006254,0.8532901,0.07170358,0.075006254,0.8532901,0.07170358,0.075006254
0.07410855,0.08090101,0.84499043,0.07410855,0.08090101,0.84499043,0.07410855,0.08090101,0.84499043
0.8386202,0.07702364,0.08435619,0.8386202,0.07702364,0.08435619,0.8386202,0.07702364,0.08435619
0.07088085,0.86379796,0.0653212,0.07088085,0.86379796,0.0653212,0.07088085,0.86379796,0.0653212
0.85075754,0.07105319,0.07818926,0.85075754,0.07105319,0.07818926,0.85075754,0.07105319,0.07818926
0.7803504,0.112608664,0.10704101,0.7803504,0.112608664,0.10704101,0.7803504,0.112608664,0.10704101
0.09346244,0.07288397,0.8336536,0.09346244,0.07288397,0.8336536,0.09346244,0.07288397,0.8336536
0.07429037,0.84778047,0.07792916,0.07429037,0.84778047,0.07792916,0.07429037,0.84778047,0.07792916
0.84073764,0.076687455,0.082574844,0.84073764,0.076687455,0.082574844,0.84073764,0.076687455,0.082574844
0.095309526,0.8271606,0.077529825,0.095309526,0.8271606,0.077529825,0.095309526,0.8271606,0.077529825
0.06969864,0.8606882,0.06961316,0.06969864,0.8606882,0.06961316,0.06969864,0.8606882,0.06961316
0.33783197,0.5617635,0.100404546,0.33783197,0.5617635,0.100404546,0.33783197,0.5617635,0.100404546
0.0741496,0.07534045,0.8505099,0.0741496,0.07534045,0.8505099,0.0741496,0.07534045,0.8505099
0.8439675,0.07593043,0.08010209,0.8439675,0.07593043,0.08010209,0.8439675,0.07593043,0.08010209
0.8547403,0.07059239,0.07466731,0.8547403,0.07059239,0.07466731,0.8547403,0.07059239,0.07466731
0.07337143,0.8497263,0.07690229,0.07337143,0.8497263,0.07690229,0.07337143,0.8497263,0.07690229
0.068830825,0.09828036,0.83288884,0.068830825,0.09828036,0.83288884,0.068830825,0.09828036,0.83288884
0.071572855,0.13817169,0.7902555,0.071572855,0.13817169,0.7902555,0.071572855,0.13817169,0.7902555
0.8619647,0.07338201,0.06465329,0.8619647,0.07338201,0.06465329,0.8619647,0.07338201,0.06465329
0.07810417,0.07377024,0.8481256,0.07810417,0.07377024,0.8481256,0.07810417,0.07377024,0.8481256
0.07054964,0.07462566,0.85482466,0.07054964,0.07462566,0.85482466,0.07054964,0.07462566,0.85482466
0.06939973,0.8645243,0.06607598,0.06939973,0.8645243,0.06607598,0.06939973,0.8645243,0.06607598
0.06831885,0.86710477,0.06457646,0.06831885,0.86710477,0.06457646,0.06831885,0.86710477,0.06457646
0.07893224,0.8508018,0.070265956,0.07893224,0.8508018,0.070265956,0.07893224,0.8508018,0.070265956
0.067411885,0.85528207,0.07730606,0.067411885,0.85528207,0.07730606,0.067411885,0.85528207,0.07730606
0.07715091,0.83910215,0.083747,0.07715091,0.83910215,0.083747,0.07715091,0.83910215,0.083747
0.09524447,0.2361673,0.6685882,0.09524447,0.2361673,0.6685882,0.09524447,0.2361673,0.6685882
0.06953563,0.069560975,0.8609034,0.06953563,0.069560975,0.8609034,0.06953563,0.069560975,0.8609034
0.8472441,0.0787694,0.07398644,0.8472441,0.0787694,0.07398644,0.8472441,0.0787694,0.07398644
0.07145113,0.85809314,0.07045576,0.07145113,0.85809314,0.07045576,0.07145113,0.85809314,0.07045576
0.065950185,0.8636941,0.07035573,0.065950185,0.8636941,0.07035573,0.065950185,0.8636941,0.07035573
0.07422823,0.07407555,0.8516962,0.07422823,0.07407555,0.8516962,0.07422823,0.07407555,0.8516962
0.07034161,0.07197402,0.8576844,0.07034161,0.07197402,0.8576844,0.07034161,0.07197402,0.8576844
0.08327169,0.84929854,0.06742976,0.08327169,0.84929854,0.06742976,0.08327169,0.84929854,0.06742976
0.067702144,0.07563488,0.8566629,0.067702144,0.07563488,0.8566629,0.067702144,0.07563488,0.8566629
0.06911061,0.8643812,0.06650813,0.06911061,0.8643812,0.06650813,0.06911061,0.8643812,0.06650813
0.07777739,0.8197994,0.10242321,0.07777739,0.8197994,0.10242321,0.07777739,0.8197994,0.10242321
0.85475576,0.07418566,0.071058564,0.85475576,0.07418566,0.071058564,0.85475576,0.07418566,0.071058564
0.080417395,0.8273849,0.09219772,0.080417395,0.8273849,0.09219772,0.080417395,0.8273849,0.09219772
0.18182264,0.7097396,0.1084377,0.18182264,0.7097396,0.1084377,0.18182264,0.7097396,0.1084377
0.076968975,0.8525462,0.07048484,0.076968975,0.8525462,0.07048484,0.076968975,0.8525462,0.07048484
0.083097994,0.83541864,0.08148335,0.083097994,0.83541864,0.08148335,0.083097994,0.83541864,0.08148335
0.068258926,0.85838944,0.07335165,0.068258926,0.85838944,0.07335165,0.068258926,0.85838944,0.07335165
0.07210824,0.07421606,0.85367566,0.07210824,0.07421606,0.85367566,0.07210824,0.07421606,0.85367566
0.8463732,0.0762435,0.077383295,0.8463732,0.0762435,0.077383295,0.8463732,0.0762435,0.077383295
0.06452786,0.86485356,0.07061856,0.06452786,0.86485356,0.07061856,0.06452786,0.86485356,0.07061856
0.74893117,0.09925959,0.15180928,0.74893117,0.09925959,0.15180928,0.74893117,0.09925959,0.15180928
0.10061061,0.0713147,0.8280747,0.10061061,0.0713147,0.8280747,0.10061061,0.0713147,0.8280747
0.8616305,0.06923171,0.06913771,0.8616305,0.06923171,0.06913771,0.8616305,0.06923171,0.06913771
0.07802317,0.075635634,0.8463412,0.07802317,0.075635634,0.8463412,0.07802317,0.075635634,0.8463412
0.34173596,0.3770417,0.28122234,0.34173596,0.3770417,0.28122234,0.34173596,0.3770417,0.28122234
0.074321896,0.8496424,0.07603568,0.074321896,0.8496424,0.07603568,0.074321896,0.8496424,0.07603568
0.8531397,0.07193904,0.07492128,0.8531397,0.07193904,0.07492128,0.8531397,0.07193904,0.07492128
0.8388382,0.07808204,0.08307975,0.8388382,0.07808204,0.08307975,0.8388382,0.07808204,0.08307975
0.08248696,0.8370201,0.08049285,0.08248696,0.8370201,0.08049285,0.08248696,0.8370201,0.08049285
0.099435896,0.7320322,0.16853188,0.099435896,0.7320322,0.16853188,0.099435896,0.7320322,0.16853188
0.82676667,0.07962023,0.09361313,0.82676667,0.07962023,0.09361313,0.82676667,0.07962023,0.09361313
0.09022413,0.66977644,0.23999941,0.09022413,0.66977644,0.23999941,0.09022413,0.66977644,0.23999941
0.84319293,0.07205193,0.08475511,0.84319293,0.07205193,0.08475511,0.84319293,0.07205193,0.08475511
0.07527744,0.07713742,0.84758514,0.07527744,0.07713742,0.84758514,0.07527744,0.07713742,0.84758514
0.8118389,0.086026944,0.10213418,0.8118389,0.086026944,0.10213418,0.8118389,0.086026944,0.10213418
0.06815977,0.06961799,0.8622222,0.06815977,0.06961799,0.8622222,0.06815977,0.06961799,0.8622222
0.07149352,0.8555541,0.07295236,0.07149352,0.8555541,0.07295236,0.07149352,0.8555541,0.07295236
0.13780597,0.689323,0.17287107,0.13780597,0.689323,0.17287107,0.13780597,0.689323,0.17287107
0.10666328,0.08031132,0.8130255,0.10666328,0.08031132,0.8130255,0.10666328,0.08031132,0.8130255
0.8477713,0.07649152,0.07573716,0.8477713,0.07649152,0.07573716,0.8477713,0.07649152,0.07573716
0.07168262,0.8575646,0.07075276,0.07168262,0.8575646,0.07075276,0.07168262,0.8575646,0.07075276
0.06768352,0.85450596,0.07781056,0.06768352,0.85450596,0.07781056,0.06768352,0.85450596,0.07781056
0.093879305,0.079064235,0.82705647,0.093879305,0.079064235,0.82705647,0.093879305,0.079064235,0.82705647
0.067466035,0.07244994,0.86008406,0.067466035,0.07244994,0.86008406,0.067466035,0.07244994,0.86008406
0.06789478,0.07733371,0.8547715,0.06789478,0.07733371,0.8547715,0.06789478,0.07733371,0.8547715
0.2373019,0.6878934,0.07480468,0.2373019,0.6878934,0.07480468,0.2373019,0.6878934,0.07480468
0.07346224,0.8538324,0.07270534,0.07346224,0.8538324,0.07270534,0.07346224,0.8538324,0.07270534
0.84346384,0.07844892,0.078087255,0.84346384,0.07844892,0.078087255,0.84346384,0.07844892,0.078087255
0.06975902,0.8682447,0.061996233,0.06975902,0.8682447,0.061996233,0.06975902,0.8682447,0.061996233
0.082558416,0.0697246,0.847717,0.082558416,0.0697246,0.847717,0.082558416,0.0697246,0.847717
0.070514314,0.8611264,0.06835922,0.070514314,0.8611264,0.06835922,0.070514314,0.8611264,0.06835922
0.06648185,0.08327873,0.8502394,0.06648185,0.08327873,0.8502394,0.06648185,0.08327873,0.8502394
0.1026435,0.07830828,0.81904817,0.1026435,0.07830828,0.81904817,0.1026435,0.07830828,0.81904817
0.09152189,0.07658904,0.8318891,0.09152189,0.07658904,0.8318891,0.09152189,0.07658904,0.8318891
0.11931695,0.37277982,0.5079032,0.11931695,0.37277982,0.5079032,0.11931695,0.37277982,0.5079032
0.0810111,0.10605066,0.8129382,0.0810111,0.10605066,0.8129382,0.0810111,0.10605066,0.8129382
0.71677595,0.09636614,0.18685794,0.71677595,0.09636614,0.18685794,0.71677595,0.09636614,0.18685794
0.06527038,0.06976307,0.8649665,0.06527038,0.06976307,0.8649665,0.06527038,0.06976307,0.8649665
0.0672296,0.070864186,0.8619063,0.0672296,0.070864186,0.8619063,0.0672296,0.070864186,0.8619063
0.07374246,0.07561557,0.8506419,0.07374246,0.07561557,0.8506419,0.07374246,0.07561557,0.8506419
0.06249056,0.06683205,0.87067735,0.06249056,0.06683205,0.87067735,0.06249056,0.06683205,0.87067735
0.07084971,0.13254526,0.79660505,0.07084971,0.13254526,0.79660505,0.07084971,0.13254526,0.79660505
0.06844121,0.86343056,0.068128236,0.06844121,0.86343056,0.068128236,0.06844121,0.86343056,0.068128236
0.074189015,0.07223882,0.8535722,0.074189015,0.07223882,0.8535722,0.074189015,0.07223882,0.8535722
0.85272723,0.0724923,0.07478043,0.85272723,0.0724923,0.07478043,0.85272723,0.0724923,0.07478043
0.74364763,0.09046719,0.16588517,0.74364763,0.09046719,0.16588517,0.74364763,0.09046719,0.16588517
0.07250858,0.07290047,0.8545909,0.07250858,0.07290047,0.8545909,0.07250858,0.07290047,0.8545909
0.073340714,0.8511606,0.07549869,0.073340714,0.8511606,0.07549869,0.073340714,0.8511606,0.07549869
0.10650724,0.08967592,0.8038168,0.10650724,0.08967592,0.8038168,0.10650724,0.08967592,0.8038168
0.06518981,0.07840293,0.8564072,0.06518981,0.07840293,0.8564072,0.06518981,0.07840293,0.8564072
0.067937106,0.86309475,0.06896806,0.067937106,0.86309475,0.06896806,0.067937106,0.86309475,0.06896806
0.8336468,0.08301027,0.08334293,0.8336468,0.08301027,0.08334293,0.8336468,0.08301027,0.08334293
0.06573321,0.86875314,0.06551375,0.06573321,0.86875314,0.06551375,0.06573321,0.86875314,0.06551375
0.07134254,0.07593042,0.852727,0.07134254,0.07593042,0.852727,0.07134254,0.07593042,0.852727
0.07466999,0.8532611,0.07206894,0.07466999,0.8532611,0.07206894,0.07466999,0.8532611,0.07206894
0.3002986,0.11210757,0.5875938,0.3002986,0.11210757,0.5875938,0.3002986,0.11210757,0.5875938
0.08107503,0.13055378,0.78837115,0.08107503,0.13055378,0.78837115,0.08107503,0.13055378,0.78837115
0.8365803,0.09706523,0.066354536,0.8365803,0.09706523,0.066354536,0.8365803,0.09706523,0.066354536
0.8533897,0.073345,0.07326529,0.8533897,0.073345,0.07326529,0.8533897,0.073345,0.07326529
0.07668683,0.09393547,0.8293777,0.07668683,0.09393547,0.8293777,0.07668683,0.09393547,0.8293777
0.85161865,0.073502846,0.074878514,0.85161865,0.073502846,0.074878514,0.85161865,0.073502846,0.074878514
0.82502633,0.08196322,0.0930105,0.82502633,0.08196322,0.0930105,0.82502633,0.08196322,0.0930105
0.07168833,0.078495465,0.8498162,0.07168833,0.078495465,0.8498162,0.07168833,0.078495465,0.8498162
0.8503878,0.07146314,0.078149036,0.8503878,0.07146314,0.078149036,0.8503878,0.07146314,0.078149036
0.26151764,0.6252473,0.11323507,0.26151764,0.6252473,0.11323507,0.26151764,0.6252473,0.11323507
0.8329723,0.08504135,0.081986435,0.8329723,0.08504135,0.081986435,0.8329723,0.08504135,0.081986435
0.07534415,0.856967,0.06768885,0.07534415,0.856967,0.06768885,0.07534415,0.856967,0.06768885
0.85535574,0.07464639,0.06999783,0.85535574,0.07464639,0.06999783,0.85535574,0.07464639,0.06999783
0.7161895,0.15008202,0.13372841,0.7161895,0.15008202,0.13372841,0.7161895,0.15008202,0.13372841
0.085466124,0.10255693,0.81197697,0.085466124,0.10255693,0.81197697,0.085466124,0.10255693,0.81197697
0.8517361,0.07282214,0.07544168,0.8517361,0.07282214,0.07544168,0.8517361,0.07282214,0.07544168
0.7138324,0.19152145,0.09464622,0.7138324,0.19152145,0.09464622,0.7138324,0.19152145,0.09464622
0.06575715,0.07397785,0.86026496,0.06575715,0.07397785,0.86026496,0.06575715,0.07397785,0.86026496
0.39701942,0.46222228,0.14075828,0.39701942,0.46222228,0.14075828,0.39701942,0.46222228,0.14075828
0.85697573,0.07096852,0.07205569,0.85697573,0.07096852,0.07205569,0.85697573,0.07096852,0.07205569
0.070364654,0.85700095,0.07263445,0.070364654,0.85700095,0.07263445,0.070364654,0.85700095,0.07263445
0.071825966,0.8495323,0.07864172,0.071825966,0.8495323,0.07864172,0.071825966,0.8495323,0.07864172
0.07129612,0.07522291,0.85348094,0.07129612,0.07522291,0.85348094,0.07129612,0.07522291,0.85348094
0.07747262,0.8459226,0.076604806,0.07747262,0.8459226,0.076604806,0.07747262,0.8459226,0.076604806
0.07924398,0.06815697,0.8525991,0.07924398,0.06815697,0.8525991,0.07924398,0.06815697,0.8525991
0.8237792,0.07884502,0.09737579,0.8237792,0.07884502,0.09737579,0.8237792,0.07884502,0.09737579
0.0721795,0.082256794,0.84556377,0.0721795,0.082256794,0.84556377,0.0721795,0.082256794,0.84556377
0.8414006,0.079032496,0.07956686,0.8414006,0.079032496,0.07956686,0.8414006,0.079032496,0.07956686
0.86699176,0.06766036,0.065347955,0.86699176,0.06766036,0.065347955,0.86699176,0.06766036,0.065347955
0.8512235,0.07415694,0.07461957,0.8512235,0.07415694,0.07461957,0.8512235,0.07415694,0.07461957
0.25442058,0.20120971,0.54436976,0.25442058,0.20120971,0.54436976,0.25442058,0.20120971,0.54436976
0.06796071,0.0724625,0.85957676,0.06796071,0.0724625,0.85957676,0.06796071,0.0724625,0.85957676
0.0756865,0.07335691,0.85095656,0.0756865,0.07335691,0.85095656,0.0756865,0.07335691,0.85095656
0.8521598,0.0731818,0.0746584,0.8521598,0.0731818,0.0746584,0.8521598,0.0731818,0.0746584
0.84583837,0.07626866,0.07789293,0.84583837,0.07626866,0.07789293,0.84583837,0.07626866,0.07789293
0.061810456,0.06782655,0.870363,0.061810456,0.06782655,0.870363,0.061810456,0.06782655,0.870363
0.16037917,0.27650166,0.5631192,0.16037917,0.27650166,0.5631192,0.16037917,0.27650166,0.5631192
0.5485645,0.23371132,0.21772416,0.5485645,0.23371132,0.21772416,0.5485645,0.23371132,0.21772416
0.10799653,0.15303576,0.7389677,0.10799653,0.15303576,0.7389677,0.10799653,0.15303576,0.7389677
0.06915639,0.8616256,0.069217995,0.06915639,0.8616256,0.069217995,0.06915639,0.8616256,0.069217995
0.0772095,0.09269067,0.8300998,0.0772095,0.09269067,0.8300998,0.0772095,0.09269067,0.8300998
0.07591553,0.8099854,0.11409906,0.07591553,0.8099854,0.11409906,0.07591553,0.8099854,0.11409906
0.06952603,0.86162466,0.06884926,0.06952603,0.86162466,0.06884926,0.06952603,0.86162466,0.06884926
0.8364435,0.078994155,0.0845624,0.8364435,0.078994155,0.0845624,0.8364435,0.078994155,0.0845624
0.8257206,0.10395285,0.07032658,0.8257206,0.10395285,0.07032658,0.8257206,0.10395285,0.07032658
0.06763303,0.066071406,0.8662955,0.06763303,0.066071406,0.8662955,0.06763303,0.066071406,0.8662955
0.84746546,0.08039627,0.07213828,0.84746546,0.08039627,0.07213828,0.84746546,0.08039627,0.07213828
0.07421371,0.075317904,0.85046834,0.07421371,0.075317904,0.85046834,0.07421371,0.075317904,0.85046834
0.8529695,0.074480385,0.07255009,0.8529695,0.074480385,0.07255009,0.8529695,0.074480385,0.07255009
0.0699187,0.07616301,0.85391825,0.0699187,0.07616301,0.85391825,0.0699187,0.07616301,0.85391825
0.19198857,0.6986696,0.109341756,0.19198857,0.6986696,0.109341756,0.19198857,0.6986696,0.109341756
0.06702562,0.090645485,0.8423289,0.06702562,0.090645485,0.8423289,0.06702562,0.090645485,0.8423289
0.12874182,0.10119535,0.7700628,0.12874182,0.10119535,0.7700628,0.12874182,0.10119535,0.7700628
0.851652,0.07269658,0.07565141,0.851652,0.07269658,0.07565141,0.851652,0.07269658,0.07565141
0.06728576,0.07163574,0.8610785,0.06728576,0.07163574,0.8610785,0.06728576,0.07163574,0.8610785
0.06696866,0.8591585,0.073872834,0.06696866,0.8591585,0.073872834,0.06696866,0.8591585,0.073872834
0.85225207,0.07585808,0.07188985,0.85225207,0.07585808,0.07188985,0.85225207,0.07585808,0.07188985
0.8544534,0.07422355,0.07132303,0.8544534,0.07422355,0.07132303,0.8544534,0.07422355,0.07132303
0.069711395,0.06330363,0.866985,0.069711395,0.06330363,0.866985,0.069711395,0.06330363,0.866985
0.27030578,0.08721567,0.6424786,0.27030578,0.08721567,0.6424786,0.27030578,0.08721567,0.6424786
0.072582915,0.06951112,0.857906,0.072582915,0.06951112,0.857906,0.072582915,0.06951112,0.857906
0.084207274,0.839305,0.07648776,0.084207274,0.839305,0.07648776,0.084207274,0.839305,0.07648776
0.07207488,0.07535753,0.8525676,0.07207488,0.07535753,0.8525676,0.07207488,0.07535753,0.8525676
0.07298955,0.86326575,0.06374469,0.07298955,0.86326575,0.06374469,0.07298955,0.86326575,0.06374469
0.07103611,0.06880027,0.8601636,0.07103611,0.06880027,0.8601636,0.07103611,0.06880027,0.8601636
0.09242102,0.7097324,0.19784658,0.09242102,0.7097324,0.19784658,0.09242102,0.7097324,0.19784658
0.07417803,0.06748392,0.85833806,0.07417803,0.06748392,0.85833806,0.07417803,0.06748392,0.85833806
0.8137742,0.08206524,0.104160465,0.8137742,0.08206524,0.104160465,0.8137742,0.08206524,0.104160465
0.83417886,0.07648334,0.08933778,0.83417886,0.07648334,0.08933778,0.83417886,0.07648334,0.08933778
0.066111155,0.07054756,0.8633413,0.066111155,0.07054756,0.8633413,0.066111155,0.07054756,0.8633413
0.8264884,0.0845841,0.088927604,0.8264884,0.0845841,0.088927604,0.8264884,0.0845841,0.088927604
0.29845476,0.5861511,0.11539408,0.29845476,0.5861511,0.11539408,0.29845476,0.5861511,0.11539408
0.07642136,0.070810094,0.8527686,0.07642136,0.070810094,0.8527686,0.07642136,0.070810094,0.8527686
0.067170314,0.07275393,0.8600758,0.067170314,0.07275393,0.8600758,0.067170314,0.07275393,0.8600758
0.85013443,0.07005924,0.07980632,0.85013443,0.07005924,0.07980632,0.85013443,0.07005924,0.07980632
0.07149821,0.066857696,0.861644,0.07149821,0.066857696,0.861644,0.07149821,0.066857696,0.861644
0.8435787,0.07474139,0.081679896,0.8435787,0.07474139,0.081679896,0.8435787,0.07474139,0.081679896
0.07511901,0.85492456,0.06995634,0.07511901,0.85492456,0.06995634,0.07511901,0.85492456,0.06995634
0.12328518,0.41057175,0.46614307,0.12328518,0.41057175,0.46614307,0.12328518,0.41057175,0.46614307
0.85643756,0.07227119,0.07129118,0.85643756,0.07227119,0.07129118,0.85643756,0.07227119,0.07129118
0.102499954,0.06937559,0.8281245,0.102499954,0.06937559,0.8281245,0.102499954,0.06937559,0.8281245
0.8492057,0.078095175,0.0726992,0.8492057,0.078095175,0.0726992,0.8492057,0.078095175,0.0726992
0.06974691,0.8518511,0.07840198,0.06974691,0.8518511,0.07840198,0.06974691,0.8518511,0.07840198
0.06453739,0.07189866,0.8635639,0.06453739,0.07189866,0.8635639,0.06453739,0.07189866,0.8635639
0.08303565,0.83005977,0.086904585,0.08303565,0.83005977,0.086904585,0.08303565,0.83005977,0.086904585
0.07106225,0.0733131,0.8556246,0.07106225,0.0733131,0.8556246,0.07106225,0.0733131,0.8556246
0.65614766,0.099253826,0.24459843,0.65614766,0.099253826,0.24459843,0.65614766,0.099253826,0.24459843
0.15557863,0.758422,0.08599936,0.15557863,0.758422,0.08599936,0.15557863,0.758422,0.08599936
0.06699361,0.079422794,0.8535836,0.06699361,0.079422794,0.8535836,0.06699361,0.079422794,0.8535836
0.07891378,0.08189089,0.8391953,0.07891378,0.08189089,0.8391953,0.07891378,0.08189089,0.8391953
