index,premise,hypothesis,label
17888,백씨의 가족들과 농민 단체 등은 강신명 경찰청장을 비롯한 책임자들을 살인미수 혐의로 검찰에 고발한 상태다.,백씨의 가족과 농민 단체는 강신명 경찰청장만 고발했다.,contradiction
17889,역사이래 비평가의 동상은 세워진적이 없다,세상에 비평가의 동상은 없다.,entailment
17890,아침제공 이지만 아침 먹을거리가 부족합니다.,아침 먹을거리에 과일이 부족합니다.,neutral
17891,억지 감성팔이하는 어디의 영화들 보단 훌륭하다,억지 감성팔이 하는 영화가 있다.,entailment
17892,한편 이날 중대본 정례브리핑에서는 국민 생활과 밀접한 생활영역에 대한 생활 속 거리두기 세부지침 추가 개정을 발표했다.,생활 속 거리두기 세부지침 추가 개정은 이날 중대본 정례브리핑에서 발표됐다.,entailment
17893,군과 세이브더칠드런이 함께한 이번 교육은 공무원의 아동 권리에 대해 이해도와 아동 인권 감수성을 향상하고자 마련됐다.,군과 세이브더칠드런이 함께한 교육은 이번이 처음이다.,neutral
17894,"피펫 또는 스포이트는 작은 양의 액체를 옮기는 데에 쓰는 실험 도구로, 자연과학 실험에 사용되는 실험 기구 중 하나이다.",스포이트는 액체를 옮기는 데 쓸 수 없다.,contradiction
17895,새벽의 저주를 생각하고 보신다면 정말 많이 실망할겁니다,새벽의 저주를 생각하고 본다면 정말 만족할겁니다.,contradiction
17896,풍부한 유동성이 기업 투자와 가계의 수입 창출에 기여할 수 있도록 최선의 노력을 경주해 나가야 합니다.,풍부한 유동성이 부동산 시장에서만 돌아다닐 수 있게 노력을 경주해 나가야 합니다.,contradiction
17897,그래서 나는 담당자에게 전화를 걸었다.,나는 담당자와 전화를 한 적이 없다.,contradiction
17898,"국민안전처는 태풍 차바로 인해 전국에 사망자 7명, 실종자 3명이 발생했다고 밝혔다.",국민안전처는 사망자 7명이 발생했다고 밝혔다.,entailment
17899,동시에 고주원 씨는 망설임 없이 김보미 씨 취업을 축하하기 위해 비행기에 제주공항으로 향했다.,김보미 씨는 취업에 성공했다.,entailment
17900,미야자키 하야오 감독님은 믿고 보는거죠.,모든 미야자키 하야오 감독 작품을 봤죠.,neutral
17901,그는 예상치 못한 죽음 앞에서 좌절하고 한없이 슬퍼하기보다는 담담하게 죽음을 맞이한다.,그가 맞은 죽음은 전혀 에상치 못한 것이었다.,entailment
17902,"재활운동교실을 통해 지속적인 재활서비스를 받길 원하는 뇌병변, 지체 장애인은 숭의보건지소 재활치료실로 문의하면 된다.",숭의보건지소 재활치료실은 재활운동교실에 대해 전혀 아는 바가 없다.,contradiction
17903,"전남지역에선 고흥 득량도, 강진 신전, 완도 충동, 신안 웅곡이 선정됐다.",전남지역에선 강진 신전만 선정됐다.,contradiction
17904,건물이 오래된 목조건물이라서 방음과 활동이 불편합니다.,방음으로 컴플레인을 제기했습니다.,neutral
17905,잔잔하게 많은 것들을 담아낸 좋은 영화,많은 것들을 잔잔하게 담아낸 좋은 영화.,entailment
17906,"이는 위키미디어 대한민국 창립준비위원회가 개최하는 것으로, 구글 코리아와 아사달의 후원을 받았다.",위키미디어 대한민국 창립준비위원회가 개최하는 것이 있다.,entailment
17907,최근 다재다능한 모습으로 팬들과 세계인의 사랑을 받고 있는 레드벨벳이 이번 5월 다양한 잡지에서 자신들만의 매력을 뽐낸다.,레드벨벳을 5월에는 잡지를 통해서는 볼 수 없다.,contradiction
17908,시소코가 이를 무시하고 가겠다는 제스처를 취하자 손 선수는 웃으면서 장난을 걸었다.,시소코는 특정 제스처를 취했다.,entailment
17909,"위치, 시설 등 모든것이 다 좋았습니다.",호스트분도 좋았습니다.,neutral
17910,복수는 복수를 낳고 다시 그 복수는 다른 복수를 불러일으킨다.,복수는 모든 일의 종결을 낳는다.,contradiction
17911,음담패설은 많이 오가지만 그보다 백수들의 해피엔딩 말들기다,음담패설이 오가는 백수들의 배드엔딩 만들기다.,contradiction
17912,"다만 비대면 의료 제도화는 보건복지부를 중심으로 환자 보호, 상급병원 쏠림 우려 해소, 책임문제 명확화 등 여러 가지 보완 장치와 함께 검토해 나갈 계획입니다.",비대면 의료 제도화는 이번 달 안에 시행될 계획입니다.,neutral
17913,시대를 너무나도 앞서 나갔던 영화 과연 명작,시대를 전혀 앞서 나가지 않은 영화.,contradiction
17914,사랑에 관한 다큐멘터리를 찍는 감독 은석은 조감독 민수가 찍어온 비디오테이프에서 영희를 본다.,은석이 찍는 다큐멘터리는 사랑에 관한 것이다.,entailment
17915,체크인 할 때도 아무 문제 없었습니다.,체크인을 했었습니다.,entailment
17916,벨기에 브뤼셀 센트랄 역에서 테러 시도로 인한 두 차례의 폭발이 있었으나 피해자는 발생하지 않았다.,두 차례의 폭발로 인해 인명피해가 크게 일어났다.,contradiction
17917,수입자가 수입 시 과세 가격을 잘못 신고했다가 바로잡은 경우 수정 계산서를 발급해줌으로써 추가로 부가가치세 공제를 받을 수 있게 해주려는 취지다.,수입자들은 수입 시 자주 과세 가격을 잘못 신고한다.,neutral
17918,이 천재적인 작품에 이번에도 또한번 감격의 눈물을 흘렸습니다.,이 천재적인 작품에 눈물이 메말랐습니다.,contradiction
17919,"또한, 이 과정에서 벌어진 총격전으로 군인 1명과 경찰관 4명이 부상했다고 정부군은 밝혔습니다.",부상자에는 민간인도 포함된다.,contradiction
17920,준비 된 어메니티들이 모두 만족스러웠어요.,많은 어메니티들이 준비 되있었어요.,neutral
17921,신태용 감독은 작년 7월부터 2018년 러시아월드컵까지 국가대표 팀을 지휘했다.,2018년 러시아월드컵 당시 국가대표팀 감독은 신태용이었다.,entailment
17922,작년 11월 민중총궐기 대회에서 경찰의 물대포를 맞고 중태에 빠진 백남기 농민이 25일 오후 2시 14분께 서울대병원 중환자실에서 별세하였다.,물대포를 맞은 백남기 농민은 11월부터 2달이 지난 1월 25일 사망했습니다.,neutral
17923,이 영화는 제 인생에 큰 교훈을 주었습니다.,사람들을 영화를 통해 인생의 교훈을 얻습니다.,neutral
17924,가족보다는 식구란말이 더 정다운 건 사실이다.,식구보다 가족이라는 말이 더 많이 쓰인다.,neutral
17925,개정안 전문은 통합입법예고센터를 통해 확인할 수 있다.,통합입법예고센터에서 개정안 전문을 확인할 수 있다.,entailment
17926,이번에 실시된 민방위 훈련은 지난달 13일 조선민주주의인민공화국 육군의 연평도 포격을 계기로 추가 포격에 대비하기 위해 사상 최대 규모로 실시되었다.,연평도 포격은 이번에 실시된 민방위 훈련에 대한 도발이었다.,contradiction
17927,디자이너 앙드레 김씨가 12일 오후 7시25분 서울대병원 중환자실에서 숙환으로 별세했다.,숙환으로 사망한 디자이너는 앙드레 김씨뿐이다.,neutral
17928,관내 저소득층 65세 이상 어르신에게 매주 1회 무료로 점심식사를 제공하는 사랑의 밥차는 단순한 식사 장소가 아닌 어르신의 소통 공간으로도 사랑받고 있다.,사랑의 밥차는 소득과 나이에따라 무료로 제공하고 있다.,entailment
17929,지하철로 시내로 진입하기도 편했습니다.,지하철로 시내를 가기엔 불편했습니다.,contradiction
17930,한국인 쇼핑리스트에 많은 세인트제임스도 집근처에 있습니다.,중국인들도 세인트제임스를 좋아합니다.,neutral
17931,차량 연료 중 가장 저렴한 전기 충전요금 수준까지 비용을 낮출 수 있도록 연료보조금을 지급할 예정이다.,전기 충전 요금이 차량 연료 중 가장 비싸다.,contradiction
17932,또한 맥쿼리의 경우 채권과 지분 가격으로 1314억원을 받아 현재가치 1030억원 대비 284억원을 추가로 이익을 챙겼다.,맥쿼리의 경우 채권과 지분 가격으로 현재가치보다 추가적인 이익을 챙겼다.,entailment
17933,오거돈은 사퇴 기자회견 후 지인 펜션에 잠적해 23일째 모습을 드러내고 있지 않은 상태다.,잠적 50일째에 오거돈은 모습을 드러냈다.,neutral
17934,완득 역시 인도네시아에서 온 핫산과의 인연을 계기로 킥복싱을 배운다.,핫산은 한국 사람이다.,contradiction
17935,스토리와 캐릭터는 공감이 너무 안되네요,너무나도 공감되는 스토리와 캐릭터다.,contradiction
17936,그녀의 집은 말할 것도 없이 좋았습니다.,그녀의 집은 말할 것도 없이 별로였습니다.,contradiction
17937,"지자체와 중앙 정부가 시스템 통합이 되어 있지 않기 때문에, 눈으로 일일이 대조해서 처리한다고 하니 늦어질만한 시스템이다.",처리가 늦어지는 이유는 눈으로 일일이 대조해서 처리하는 시스템이기때문이다.,entailment
17938,"집근처까지 버스나 트램을 이용하거나, 걸어다니는 시간이 비슷합니다.",집근처까지 걸어다닐 수만 있습니다.,contradiction
17939,"개미가 창문을 넘어오지만, 그정도야 이해한다.",개미가 넘어오는 것은 절대 이해 못한다.,contradiction
17940,한편 오늘 군 인권센터는 기자회견을 열고 군 검찰이 남 지사의 아들에 대해 봐주기 수사를 했다는 주장을 했습니다.,군 인권센터는 군 인권센터 사무실에서 기자회견을 가졌습니다.,neutral
17941,최근 김민국 군은 페이스북에 근황 사진을 올렸다.,김민국이 페이스북에 사진을 올리기 시작한 것은 최근의 일이다.,neutral
17942,맘마미아와 헤어스프레이 이후 제대로 된 뮤지컬영화는 없다.,제대로 된 뮤지컬영화는 어느 작품도 존재하지 않는다.,contradiction
17943,표준물질과 정확한 측정결과가 주어지면 관련업체는 정확성을 개선할 수 있다.,표준물질과 정확한 측정결과가 주어지더라도 관련업체의 정확성을 개선하기엔 역부족이다.,contradiction
17944,아이의 순수한 마음에 함께 녹아들게 만드는 수작,함께 아이의 순수한 마음에 녹아들게 만드는 수작.,entailment
17945,내인생에 있어 손까락에 꼽히는 영화 원작을 능가한 리메이크작,영화 원작보다 스릴 있는 리메이크작.,neutral
17946,표를 사고 있는 부모님을 기다리는데 지친 이브는 부모님의 허락을 받아 혼자 이곳저곳을 떠돌아다닌다.,이브는 이곳저곳을 떠돌아다니다 길을 잃었다.,neutral
17947,손소독 후 앵무새들을 천천히 살펴봤다.,손소독을 해야만 앵무새를 볼 수 있었다.,neutral
17948,"정치계 인사로는 이해찬 더불어민주당 대표, 정동영 민주평화당 대표, 이정미 정의당 대표가 포함됐다.",정치계 인사는 더불어민주당 소속뿐이었다.,contradiction
17949,어려서부터 도박에 재능을 보이던 대길은 대학교 입학 후 시위 도중 엉겹결에 진압 중이던 경찰을 때려 사망하게 한다.,대길은 시위 도중 경찰에게 맞아 사망한다.,contradiction
17950,문재인 정부 출범 이후 시작된 국민청원 동참자가 100만 명을 돌파한 건 이번이 처음이다.,문재인도 국민청원에 동참했다.,neutral
17951,참고로 바로 옆에 있는 식당도 맛있습니다.,식당도 바로 옆에 있습니다.,entailment
17952,"부산 양덕여중에 범람한 물이 쓸려와 학생과 교직원 400여명이 고립되었다가 구조되었고, 곳곳에서 산사태도 속출했습니다.",부산 양덕여중 학생과 교직원은 아직 고립 중이다.,contradiction
17953,다만 해외유입 환자는 모두 검역 또는 격리 과정에서 발견되고 있어 지역사회 2차 이상 전파로 이어진 사례가 없으므로 감염 전파의 위험도는 낮다고 볼 수 있다.,해외유입 환자는 지역사회 2차 이상 전파로 이어진 사례가 없음에도 감염 전파 위험도는 높다고 볼 수 있다.,contradiction
17954,"이외에도 우수상 2개팀, 장려상 3개팀, 인기상 5개팀에도 각각 상장과 부상이 주어졌다.",우수상을 받는 팀은 두 팀이다.,entailment
17955,이런 영화는 스릴이 중요한데 그것조차 없다.,이 영화를 보고 졸렸다.,neutral
17956,"족욕, 반신욕으로 혈액순환을 원활하게 해 피부 온도를 맞춰주는 것도 필요하다.",족욕과 반신욕은 혈액순환을 막는다.,contradiction
17957,하지만 올해 하반기부터는 수요가 다소 회복될 것으로 내다봤다.,올해 하반기에는 수요가 다소 회복될 것으로 예측했다.,entailment
17958,"이번 영농지원 발대식은 전국 동시에 범농협 차원으로 실시한 것으로, 전남 22개 시군에서 동시에 실시했다.","전남 순천시, 목포시 등 22개 시군에서 발대식을 진행했다.",neutral
17959,"부산 해경에 따르면 이들은 31일에도 아침식사로 제공된 쌀밥과 동탯국, 계란 프라이, 기미, 두부 요리도 깨끗이 비워냈다.","31일 아침식사로 쌀밥과 동탯국, 계란 프라이, 두부 요리등이 제공됐다.",entailment
17960,"2010년 8월 5일, 칠레 코피아포 지역의 산호세 광산에 매몰되었던 광부들의 구출이 현지 시각 오전 0시부터 시작되었다.",산호세 광산 매몰 광부들은 구출 시작 36시간 만에 전원 구출되었다.,neutral
17961,"지난 2017년 이들이 기부한 식재료 등은 1,019만원 상당이었으며, 2018년에는 2,139만원 규모로 크게 증가하고 있는 것으로 조사됐다.",기부되는 식재료들은 매년 증가하고 있는 것으로 조사됐다.,neutral
17962,고등학교때 혼자 보면서 계속 웃었던 영화,고등학교 때 본 영화.,entailment
17963,무난한 재미 하지만 1편이랑 너무 비슷한 느낌,1편과 전혀 색다른 느낌을 주었다.,contradiction
17964,"대중교통, 슈퍼마켓 이용하기도 괜찮아요.",대중교통 이용하기도 괜찮아요.,entailment
17965,"그동안 폐지는 폐기물 수입신고를 면제해 왔으나, 최근 3년간 연평균 약 150만 톤의 폐지가 폐기물 수입신고 없이 수입됐다.",앞으로는 폐지도 폐기물 수입신고를 거쳐야 한다.,neutral
17966,소시민들의 지극히 평범한 삶의 모습들이 만들어내는 선율,소시민들은 모두 특이하고 비정상적인 삶을 산다.,contradiction
17967,서울교대는 해당 사건에 대한 신고를 접수한 뒤 비상대책위원회를 꾸려 조사에 나섰다.,신고가 접수된 날에 비상대책위원회가 꾸려졌다.,neutral
17968,대한민국 방송통신심의위원회가 북한에서 만들어 운영하는 것으로 보이는 우리민족끼리 트위터 계정의 접속을 차단했다.,북한은 우리민족끼리 트위터 계정의 접속 차단에 아무런 대응도 하지 않고 있다.,neutral
17969,그동안 방문했던 에어비엔비 중 가장 좋았어요.,기존에도 에어비엔비를 방문한 적이 있어요.,entailment
17970,동물등록을 하지 않은 경우가 동물보호감시원에게 적발되면 동물보호법에 따라서 100만원 이하의 과태료가 부과될 수 있다.,동물등록을 하지 않으면 100만원 이하의 과태료를 내야 할 수도 있다.,entailment
17971,갓 결혼한 새신부 그웬다 리드는 신혼집을 찾기 위해 남편보다 앞서서 잉글랜드의 남쪽 해안 지방을 찾는다.,그웬다 리드는 결혼한지 20년이 지났다.,contradiction
17972,여지껏 제가 머물었던 에어비앤비 중에서 최고의 호스트분들이었습니다.,에어비앤비를 이용했습니다.,entailment
17973,현지 맛집 슈퍼위치 교통권살곳 다 말해주십니다.,교통권 살 곳에 대해 알 수 있습니다.,entailment
17974,"그러면서 지역주민을 고용해 연 매출 18억원을 기록했고, 판로확보가 어려운 지역농가로부터 농산물 3억 2000만원을 매입하는 등 지역경제에 보탬이 되고 있다.",판로확보가 어려운 지역농가가 있다.,entailment
17975,한편 현오석 경제부총리 겸 기획재정부 장관은 20일 철도 적자노선의 민영화 필요성을 인정하는 듯한 발언을 해 논란을 키우고 있다.,기획재정부 장관은 철도 적자노선의 민영화 불가 발언을 했다.,contradiction
17976,이런게 바로 판타지모험영화의 현실이다.,판타지모험영화의 현실을 볼 수 있다.,entailment
17977,또한 근로자가 필요한 시기에 육아휴직을 쓸 수 있도록 분할 사용 가능 횟수를 확대한다.,모든 근로자의 육아 환경을 보장하기 위해 육아휴직 일수를 30일 이상으로 지정한다.,neutral
17978,경리실장은 지난해 말 버닝썬에서 폭행 사건이 불거진 이후 클럽을 그만두고 현재는 미국에 머무는 것으로 전해졌다.,경리실장은 현재 국내 다른 클럽에서 일하는 것으로 전해졌다.,contradiction
17979,둘이 지내시기엔 전혀 불편함 없습니다.,둘이 지내기에 불편함은 전혀 없습니다.,entailment
17980,그해 10월 22일 칠레군 총사령관 레네 슈네이데르 장군이 그를 납치하려던 로베르토 비오 장군 일당에게 저항하다 총에 맞는 일이 일어났다.,칠레군 총사령관은 레네 슈네이데르 장군이다.,entailment
17981,영화가 세련됐다 남주인공 여주인공 모두 비주얼이 훈훈,영화의 모든 장면이 세련됐다.,neutral
17982,여주인공 맡은 배우가 너무 매력이 없어.,여주인공 맡은 배우가 너무 매력이 넘쳐.,contradiction
17983,"이번 영농지원 발대식은 전국 동시에 범농협 차원으로 실시한 것으로, 전남 22개 시군에서 동시에 실시했다.",전국 모든 농협을 아우르는 차원으로 영농지원 발대식이 진행되었다.,entailment
17984,슬픈이야기도 아닌데 눈물나는 영화 이네요,해피 엔딩인 영화이네요.,neutral
17985,마지막으로 유튜브에 군함도의 진실을 알리는 7분짜리 동영상을 공유했습니다.,군함도의 진실을 알리는 동영상의 조회수는 폭발적으로 올라가고 있습니다.,neutral
17986,바로 옆 건물에 큰 수퍼마켓이 있어 편리합니다.,바로 옆 건물에 카페가 있습니다.,neutral
17987,"새정치연합의 차기 원내대표는 오는 9일 새로 선출될 예정이지만, 선출을 할 것인지, 추대를 할 것인지는 정해지지 않았습니다.",새정치연합의 차기 원내대표를 추대로 하자는 의견이 지배적이다.,neutral
17988,인생에서 꼭 한 번 봐야할 영화입니다.,인생의 전환점이 될 수 있는 영화입니다.,neutral
17989,내가 살면서 본 것들 중 가장 감명 깊은 영화,내가 살면서 본 것들 중 가장 감명 얕은 영화.,contradiction
17990,이것은 문체부와 외교부 모두 포함됩니다.,문체부는 배제됩니다.,contradiction
17991,"그러나 이 선박은 세월호보다 오래된 배였다는 것이 밝혀졌고, 안전설비도 정원에 비해 크게 부족한 것으로 확인되었습니다.",이 선박은 안전설비도 정원에 비해 크게 부족한 것으로 확인되었습니다.,entailment
17992,참가자들은 홍부물품 등을 배부하며 복지사각지대 발굴에 온 주민의 동참을 당부했다.,참가자들이 온 주민들의 동참을 당부했다.,entailment
17993,위치 및 방 청결 상태 가격은 매우 좋습니다,주인은 친철하지 않습니다.,neutral
17994,"2012년 국제 암연구소 자료에 따르면, 184개국 가운데 한국이 대장암 발병률 1위로 나타났다.",2012년 국제 암연구소 자료에 따르면 184개국 가운데 한국이 대장암 발병률 3위로 나타났다.,contradiction
17995,어느 날 소년이 생일 선물로 25개의 주석 장난감 병정 인형을 받았다.,소년이 생일 선물로 인형을 받았다.,entailment
17996,"도로진입로 연결, 도로변 시설설치 등을 위해 도로를 점용하기 위해서는 도로관리청의 허가가 필요하다.",까다로운 심사를 거쳐 허가가 떨어진다.,neutral
17997,그리고 신생권력들의 기득권에 대한 투쟁까지 혼란의 정점을 고스란히 보여주는 왕좌의 게임,새로운 권력들이 항상 기득권에 복종하는 모습을 보여주는 왕좌의 게임.,contradiction
17998,일본을 방문 중인 김영록 전남도지사가 10일 오전 도쿄 긴자 거리에 있는 고치현 안테나숍을 찾아 매장을 돌며 마사카즈 안테나숍 대표이사의 설명을 듣고 있다.,김영록 전남도지사는 평생 한국에만 머물렀다.,contradiction
17999,이런 작품이 그녀의 유작이란게 안타까울 뿐이다.,이 작품을 시작으로 그녀는 수없이 많은 작품에 출연했다.,contradiction
18000,전화만 계속 울려대는 정말 최악의 스릴러 영화.,이유도 없이 계속 울려대는 전화.,neutral
18001,원작에 비해 너무나도 공포도 긴장감도 떨어진다.,원작에 비해 덜 무섭다.,entailment
18002,굉장히 불친절한 영화 초반부는 거의 다큐 개노잼,영화는 굉장히 친절했다.,contradiction
18003,박 사장 가족은 큰비로 캠핑을 취소하고 집으로 되돌아온다.,박 사장 가족은 비가 옴에도 불구하고 캠핑을 감행했다.,contradiction
18004,덴마크는 지난해에는 여자대표팀이 같은 이유로 소집을 거부한 탓에 월드컵 예선전을 치르지 못한 바 있다.,덴마크 여자 대표팀은 소집을 거부했기 때문에 올해도 출전하지 못할 것이다.,neutral
18005,이렇게 여운이 깊게 남는 영화 정말 오랜만에 본다.,정말 오랜만에 여운이 남는 영화를 본다.,entailment
18006,부평구 부평2동 행정복지센터는 설 명절 동안 인천가족공원을 찾는 성묘객들에게 무료로 생수와 따뜻한 음료를 나눠주는 봉사활동을 벌였다고 밝혔다.,성묘객들은 인천가족공원을 설 명절에 가장 많이 찾는다.,neutral
18007,대한민국의 가수가 음반을 발매해 미국의 빌보드에서 최고 기록을 달성했다는 것은 한국인들에게 매우 기쁜 소식임이 분명하다.,빌보드에서 1위한 대한민국 가수는 없다.,contradiction
18008,간단한 소금이나 후추같은 것들도 있고요.,향신료는 하나도 없고요.,contradiction
18009,오히려 복잡한 람블라스나 카탈루냐보다 낫다고 생각해요.,람블라스나 카탈루냐는 복잡해서 싫어요.,neutral
18010,이 깡패는 엄청난 힘을 가지고 있어서 모든 주민들이 겁을 먹고 있다.,괴력의 소유자인 깡패에게 주민들은 겁먹고 있다.,entailment
18011,자세한 사항은 목포시청 세정과로 문의하면 된다.,목포시청에 정보 문의가 가능하다.,entailment
18012,배우 최원영의 눈빛연기가 인상 깊었던 작품이었습니다.,배우 최원영의 액션 연기 또한 인상 깊었습니다.,neutral
18013,"일본 총리가 될 아베 신조 자민당 총재가 다음 주 중으로 대한민국 박근혜 대통령 당선자를 위해 특사를 파견할 계획이었으나, 늦춰질 전망이다.",아베 신조 자민당 총재의 특사 파견은 2주 뒤에 이루어질 예정이다.,neutral
18014,타란티노 영화는 자막이 제대로 되야한다.,타란티노 영화는 외국어 영화이다.,neutral
18015,유치대상 기업이 느끼는 투자 매력도를 높이기 위한 맞춤형 인센티브도 확충한다.,유치대상 기업에게 투자 매력도를 높일 수 있도록 맞춤형 인센티브를 확장한다.,entailment
18016,"위치, 호스트, 청결도 모두 좋았습니다.",호스트도 좋았습니다.,entailment
18017,"일본 외무성의 이러한 표기로 인해, 적지 않은 파장이 예상되며, 대한민국과 일본 사이의 갈등이 더욱 심화될 것으로 보인다.",대한민국과 일본 사이에 갈등이 있었다.,entailment
18018,위치 및 전망 교통 모든점이 좋았습니다.,특히 전망이 제일 좋았습니다.,neutral
18019,갑과을 코너 뺨때리는 장면 너무하네요,빰 때리는 장면때문에 갑과을 코너가 폐지됬어요.,neutral
18020,"또한 한 기업이 두 사업 모두 참여 가능한데, 다만 동일 청년에 대해 두 사업 참여는 불가하다.",그리고 한 기업이 두 사업 모두 참여 가능하나 동일 청년에 대해 두 사업 참여는 가능하지 않다.,entailment
18021,서해에서 불법 조업 중인 중국 어선을 단속하던 해경 고속단정이 중국 어선에 들이받혀 침몰했다.,해경 고속단정은 소말리아 어선에 들이받힌 적이 있다.,neutral
18022,개인 투자자들의 적극적인 시장 참여가 큰 힘이 되었습니다.,기관 투자자들의 적극적인 시장 참여는 많은 힘이 되었습니다.,neutral
18023,각자의 뮤직비디오엔 각 대학교를 상징하는 파란색과 붉은색 필터를 씌워 대학 정체성을 살렸다.,뮤직비디오는 통일된 색상의 필터를 사용했다.,contradiction
18024,일부 카드사는 밴사와 카드사 간 연결망을 다른 회사의 망으로 바꾸는 방안도 검토하고 있다.,카드사의 검토 방안은 밴사와 협의해야 한다.,neutral
18025,이 영향으로 일부 항공편 이륙이 지연된 것으로 알려졌다.,모든 항공편 이륙이 지연된 것으로 알려졌다.,contradiction
18026,이번 인재육성기금심의위원회에서 지원 대상자로 선정된 학생들에게는 장학금을 4월중 지급할 예정이다.,모든 학생들에게 장학금이 지급될 예정이다.,contradiction
18027,유럽 여행 중에 가장 깔끔하고 좋은 숙소입니다.,더럽지 않은 숙소입니다.,entailment
18028,"피터는 웬디에게 바치는 고아병원 개원식에 연설을 하러 런던으로 비행기를 타고 떠나는데, 실은 그는 고소 공포증 환자이다.",피터는 웬디에게 고소공포증이 있다고 말한다.,neutral
18029,전체적으로 만족스러운 숙소 였던것 같습니다.,숙소가 전혀 만족스럽지 않았습니다.,contradiction
18030,이러한 사례가 처음 국민들에게 체감 할 수 있게 전달되기 시작한 것이 2010년 개통된 오송역 역사 부실사건이었다.,오송역 역사는 2014년에 개통되었다.,contradiction
18031,이에 관해 묻기 위해 해당 기사를 작성한 기자와 측에 여러 번 접촉을 시도했으나 연락이 닿지 않았다.,기사를 작성한 기자와는 연락이 닿았다.,contradiction
18032,과학기술정보통신부는 인공지능 기반의 디지털 뉴딜 사업의 일환으로 한국과학기술정보연구원이 축적해 온 논문 등을 대상으로 이 같은 사업을 시작한다고 24일 밝혔다.,이 사업은 과학기술정보통신부에서 한국과학기술정보연구원이 축적해 온 논문은 배제한다.,contradiction
18033,"그런 레드벨벳이, 이제는 지하철 안내방송에도 등장해 팬들의 가슴을 설레게 하고 있다.",레드벨벳은 팬들의 가슴을 설레게 할 수 있다.,entailment
18034,솔직히 약간 진부한데 재미없진 않다.,솔직히 대사는 진부한데 재미없진 않다.,neutral
18035,"하지만, 유네스코의 권고사항은 하시마에 있었던 풀스토리에 대해 명시하라는 것이었습니다.",유네스코는 하시마에 있었던 모든 이야기를 명시하도록 권고했습니다.,entailment
18036,권준욱 중앙방역대책본부 부본부장이 중앙방역대책본부 정례브리핑을 하고 있다.,중앙방역대책본부 정례브리핑은 중앙방역대책본부 부본부장이 진행 중이다.,entailment
18037,"자외선은 지구의 오존층을 약화시키며, 이 때문에 위도에 따라 자외선 양이 크게 변하여 사람의 피부색이 달라지는 원인이 되기도 한다.",자외선은 오존층을 강화한다.,contradiction
18038,시청률이 낮다고 그것이 드라마의 완성도가 떨어진다는 척도가 될 수 없다는 것을 증명한 드라마.,동 시간대 시청률에서 꼴지를 기록한 드라마.,neutral
18039,예배당의 종소리가 아직도 기억에 생생합니다,예배당의 종소리가 잊혀지지 않습니다.,entailment
18040,"가장 잘 알려진 것에는 샴페인이 있는데, 이는 프랑스의 샹파뉴 지역에서 생산된 발포성 포도주를 지칭하는 것이다.",가장 잘 알려진 샴페인은 스페인에서 생산된다.,contradiction
18041,"단 이번 정책의 목표는 한 계절 쓰고 마는 우산이 아니라, 글로벌 산업 구조의 재편 속에 두고두고 쓰일 연장을 찾는 데 두어야 한다.",이번 정책의 목표는 오래 사용되게 하는 것이다.,entailment
18042,뉴욕 글로브 신문사의 사장은 존스를 2차 세계대전의 전운이 감도는 유럽에 파견하기로 낙점한다.,존스는 뉴욕 글로브 신문사의 사장이다.,contradiction
18043,여러 모로 마음에 들었던 숙소였습니다.,주인분 덕분에 마음에 들었던 숙소였습니다.,neutral
18044,청년들의 취향을 고려해 카페처럼 편안하고 자유로운 분위기로 내부를 꾸민 것이 특징이다.,내부는 청년들의 취향을 고려하여 꾸며저 있다.,entailment
18045,긴장감없고 어설픈 스토리의 최악의 스릴러,내용이 별로인 스릴러.,entailment
18046,흥미로운 소재지만 정작 영화 자체는 금방 잊혀질 영화.,식상한 소재 덕에 금방 잊혀질 영화.,contradiction
18047,근육에서 나오는 힘이 실감나게 느껴지는 영화,영화에서 근육을 사용해 운동하는 장면이 나온다.,neutral
18048,10점 만점에 10점 눈을 뗄 수가 없다.,눈을 뗄 수가 없을 정도로 최고다.,entailment
18049,풋볼이 뭔지는 모르겠지만 영화는 감동적이라는거,영화 본 후 풋볼 팬이 되게 만든 영화라는거.,neutral
18050,88년도 영화지만 너무 감동적으로 봄 형제애를 느낌,영화를 흐느끼며 봄.,neutral
18051,모래 마을은 바람의 나라의 영주가 모래 마을의 군비 축소를 감행하여 마을 사정이 좋지 않았다.,모래 마을의 군비를 확대했다.,contradiction
18052,아이들과 함께하기에 더할나위없이좋았습니다.,아이들도 매우 즐거워했습니다.,entailment
18053,중앙으로 접근하기에 매우 탁월한 위치였습니다.,중앙에 다가가기에 아주 좋은 위치였습니다.,entailment
18054,가수 아이유가 본인 팬이 아니란 사람을 팬으로 만들고자 엄청난 애정공세를 펼쳤다.,아이유는 자신의 팬이 아니라고 밝히는 사람에게는 관심을 두지 않았다.,contradiction
18055,공기도 좋고 울창한 나무도 멋드러진 곳입니다.,공기가 나쁜 편입니다.,contradiction
18056,"서울버스노동조합은 한국 시각 기준 금일 오후 4시경에 총파업 출정식을 가지고, 다음 날 오전 4시부터 총파업을 실시하겠다고 밝혔다.",서울버스노동조합은 전국버스노동조합과 연계해 파업할 예정이다.,neutral
